,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
281,6.2416196,116.83422,-55.91178,-3.8965645,-35.26252,-0.64978606,-30.348112,1.0855613,-16.022264,7.1973147,-7.472944,8.502308,-2.8634772,5.3045373,-4.604849,14.407223,15.147423,16.864193,1.051336,1.9984651,-7.4611015,1.252687,-3.0449963,-1.3547646,-8.642548,-2.5069492,1.5596966,2.2209737,-3.2997262,-2.988805,2.9732053,9.126487,5.178773,3.4465027,1.3777716,3.6183767,-0.62289584,-0.0023761243,-0.13125406,-1.1396002
282,-274.18616,116.80391,-20.076601,-4.02899,-4.387732,5.519083,-21.053535,0.16093557,6.6543894,-7.891041,-16.345509,-3.7878673,-0.2018599,10.94217,5.6950026,6.5331473,-2.251392,-5.7237163,-0.4146393,0.07331698,-3.342995,-0.9454606,-1.2712188,-0.9477321,-3.6447322,-3.8571296,-2.588146,-0.7584161,-3.044327,-0.5388632,-0.8109607,-1.5184008,-1.7533437,-0.49106044,-0.9417624,-2.0366783,-0.03585212,1.3397924,-1.3175302,-0.82319653
283,-324.2873,144.34537,-21.919209,1.2755178,-19.18323,17.319519,-10.845733,10.085957,-3.329494,9.120977,1.2452385,4.6944585,-3.825403,0.30900806,-2.8608158,-2.5332835,-2.8062587,-1.6911094,-0.36217016,-1.7297767,-1.5280666,-4.004969,-1.9906703,-1.9098765,-2.7032747,-2.393694,-1.7716212,-2.9555292,-0.65243924,-3.425786,0.29855505,-3.7609487,-1.3529111,-1.5877814,-1.9796158,-1.6896731,-1.188751,-0.5419042,-2.226531,-1.5783514
284,-113.24304,112.792534,-28.96979,11.007884,13.509801,2.9529266,-4.724023,13.810557,-14.64871,14.909407,-19.59894,8.929177,-16.571499,7.6621165,-15.163333,6.724571,-10.213084,6.451717,-7.760016,4.071685,-5.178132,3.6066341,-5.619976,3.238376,-5.2565875,1.0765193,-5.2673693,-0.21513772,-4.474736,1.7514327,-3.1072266,1.1003505,-2.5342925,-1.280044,-1.7238836,-0.6420996,-1.180161,0.043672264,-1.850949,0.7218679
285,-405.11664,161.08466,-31.542278,10.144961,-2.8117118,7.8685083,-23.056313,1.9750409,0.8144106,0.72920996,0.85840267,27.449436,10.7420225,9.620636,1.3588765,-4.500638,-18.310305,-7.9912553,3.744297,-1.8006366,-16.1913,-11.0657,3.3483486,8.470333,4.5425935,4.129705,9.918239,-4.1345954,-8.46849,-7.670578,0.8837949,-7.0837197,-13.443982,-6.6204147,-1.3904282,1.6690533,9.165408,11.875433,-2.4805317,-10.959184
286,-370.32852,103.56111,-4.436294,-17.891111,-25.984858,-24.825378,-17.116192,-9.417477,-19.04585,1.6449907,-0.5282007,-5.470974,-4.277065,8.639774,10.832019,6.0454626,-3.7932124,-2.7386954,-3.541288,-3.652797,-2.101946,-2.4569266,-4.399124,-5.066229,0.2824883,1.1740855,-0.37413305,1.7703534,2.179445,0.30883682,-1.3708663,-0.19162562,1.1873136,1.3134967,1.6651629,-0.7572708,-4.16274,-4.17354,-1.1339629,-0.4952289
287,-161.67073,154.30292,-44.791763,-9.187598,-27.367065,13.878516,-17.35033,-0.8528365,-7.9274035,-4.212364,-0.21645702,7.6428103,1.9532536,11.978519,4.749929,2.5907385,-3.7734284,2.2939036,-3.0279028,-5.6168976,-11.935173,-6.0027328,-0.38332123,-1.387842,2.6612835,-0.58982,-1.9119607,0.2418312,1.4764004,-2.2746708,-2.4484544,-2.767247,1.0367018,0.10600351,-0.7416631,-1.5500116,-2.1455326,-3.8627446,-4.5943418,0.52392703
288,-437.07104,41.50662,-62.73025,-30.783567,-33.19088,-34.254547,-7.3179636,1.0457978,5.005003,9.692085,15.703027,8.379325,-13.262794,0.66365725,3.008855,1.8504269,-7.2588506,-2.673991,-1.3756323,2.020713,-6.60468,2.5453138,0.63929147,0.73532975,2.17688,2.3045726,-1.6439004,-1.8884718,2.2276857,-0.50857776,-4.93229,-0.7885463,3.1462379,-1.8983251,0.33094364,-0.75195193,-1.2364489,0.18244345,-1.3032117,-1.6145395
289,-272.95508,169.02676,30.914398,-15.361664,-29.687675,-29.67745,-19.847952,0.9925321,-13.834172,-9.429953,-7.364171,9.106649,13.591887,-13.330725,-3.9934237,11.327775,8.170138,13.775746,25.11829,14.821498,5.0931764,11.213789,3.799359,1.2502865,10.655856,0.7042685,2.409,7.263484,4.930928,5.006929,5.7473707,8.13314,1.875644,6.01816,5.789869,5.2393765,6.29467,4.9163475,6.975969,2.238753
290,-337.30032,155.0696,-18.681662,-8.927481,-21.489082,-9.352514,-0.91375905,15.431823,-7.0403957,5.037558,12.0121765,11.182557,7.789086,12.659647,10.9815645,10.065044,11.975577,6.8066225,0.56889766,0.85605043,8.629638,6.4672914,9.451417,6.35181,-4.1874456,-0.37169272,4.823076,0.30497342,1.8704774,4.157095,-2.8087835,-2.242192,2.6422508,5.4553995,1.6813232,1.3657985,5.4393597,-2.0271575,-2.0812612,-2.697744
291,-324.65634,82.46229,-77.93972,-31.047632,12.240787,7.790461,-1.3149799,7.518218,-4.3930326,-3.6566458,1.7266915,6.352541,8.046996,6.213208,4.3308625,0.15092374,-7.0329204,-0.5122211,4.4413157,-0.48230344,-1.9789134,-0.7916074,4.0572596,0.7676514,1.2805132,2.3312352,-3.2611725,-2.0655355,0.9002308,2.1769485,0.111919284,0.21980007,2.5703123,1.2539928,-1.5977013,-1.4116957,0.4036885,0.19894435,2.9213343,-0.34729153
292,-308.70352,126.06853,-34.938847,25.139257,-22.978418,13.606982,-9.594522,15.976869,-13.4211,19.450045,-21.458143,9.456213,-18.548403,10.129068,-12.389911,-1.786297,-1.567881,1.5254883,-7.6144185,-0.80606866,-4.695002,-11.451122,-0.88507426,-11.187228,-6.337108,-5.025859,-6.8513894,-7.7455397,-6.0167785,-2.9033399,-4.3035884,-2.5033011,-1.0477809,-3.2042851,-4.978842,-0.9975721,-4.7214,-1.5385516,-1.454762,2.3240762
293,-169.46991,59.135254,-49.514076,-9.382204,-17.031057,-8.822895,-22.279545,-0.02952768,-9.329187,13.904751,-1.1749971,16.999945,-5.33018,3.4734545,-8.0316925,5.47793,-2.9615178,12.224644,-2.7823346,11.487107,-2.359498,1.2353499,-5.5652165,2.470923,-2.6625135,2.6257,-1.0250968,0.5036151,-1.2975395,2.931767,3.3215897,3.1946917,2.7301176,3.0248756,-5.2388268,-0.81893516,0.67384136,1.3543816,1.5718722,2.104918
294,-167.62526,33.41998,-5.854089,37.820858,-8.132272,33.50046,-9.731078,25.60976,-0.721559,16.02122,-3.1168244,14.320884,-0.61652976,12.821175,-4.776204,12.502055,-0.64003557,12.71426,1.4424654,4.1511655,2.6268458,2.1817193,4.8331704,2.544818,0.16046958,5.7716684,0.99127275,4.835046,3.4026666,5.308919,1.0959703,2.3145368,3.416287,0.36597872,1.9680655,4.4976883,5.734867,1.2168719,0.7727198,1.3755096
295,-11.007448,137.31464,-47.093857,9.738291,-36.03672,3.3314896,-17.302357,1.1692995,-21.442728,8.081273,-17.276114,10.108998,-18.207573,9.061797,-11.368925,7.1424713,-7.028868,4.9425144,-2.1287727,3.8245077,-3.6224144,0.26766783,-4.0141644,1.6316667,-1.9951221,2.9002702,1.1083764,0.55949455,-0.64515275,2.3668013,-0.37554026,0.69062173,0.6412423,-0.09659664,1.6005852,2.2806363,-0.50179714,0.036395967,-1.4914081,-0.303747
296,-134.08818,144.43935,-25.262608,13.588521,-14.793548,8.428409,-17.354221,9.377969,-8.503843,3.1825926,-13.324632,0.66696125,-15.705985,1.6930163,-11.574876,-2.1371663,-12.31332,-6.9283037,-7.4418097,-5.7578573,-3.0915408,6.2678475,2.3032258,3.6645985,-2.0154448,0.04856637,-2.665788,-4.902663,1.4962332,6.075978,3.0084631,-1.1497946,-1.8111322,-3.189972,-1.7345994,-2.0382156,-3.4396982,-3.9062693,-0.67980343,2.3625145
297,-327.8469,146.27731,-40.20152,5.8083477,23.352682,-3.0070362,-11.660219,-0.1650831,6.433713,25.794855,36.71092,19.298414,2.4718463,-10.221028,-7.526814,6.067821,3.1222346,-3.7990081,6.12507,17.54894,11.000008,-5.283715,-10.560711,-3.9015021,-0.98030454,-0.48553675,2.7807755,3.4700925,2.9194348,4.805303,-0.42042023,-8.036265,-4.5073113,1.2475479,1.629415,1.961767,2.6869783,2.3076541,2.1404042,0.43552715
298,-384.62808,96.51321,-7.998235,-5.7713065,-31.090666,-20.880213,-15.901794,-8.512236,-15.493756,-1.6828712,-3.1454945,4.2091885,6.570449,-1.6335098,4.589195,3.7562268,2.5232613,6.6038113,-5.3165803,-3.7574427,-1.3773354,-0.8939636,2.276725,9.644433,6.9471445,3.9842536,1.0345525,2.2530208,2.908126,6.233182,4.2901616,3.7374368,4.029029,5.901285,7.7918167,3.8612201,1.9103096,1.9989576,3.4166865,3.151735
299,-493.30774,90.38352,-15.246753,-28.193483,-22.122097,-11.411812,-16.8315,-0.5531023,-2.9656575,-3.3249352,0.45921814,5.505737,6.085169,6.6766624,5.620437,0.31483638,-2.0269923,0.8401626,-0.8670235,-3.5449848,-5.985582,-7.0041237,-4.114885,2.0434165,7.8655252,9.003855,9.895443,6.4656663,0.8459292,0.30729544,4.835374,5.07014,0.9856426,0.28050762,0.91834706,1.4933922,2.3184788,0.55007243,-0.025924921,0.74932235
300,-307.49615,145.33475,-29.848213,-5.870537,-11.644786,11.322455,-18.377663,6.8531933,-8.367293,4.267672,6.1437836,2.3161626,-9.063891,0.7321485,4.5478554,9.492265,4.863006,6.5442595,4.2988615,2.0726702,-1.0627323,-1.6387669,-0.47132134,-0.14942735,3.541038,3.799674,2.0379689,-2.7531796,1.7661226,0.57975966,1.324069,-1.5333507,-0.57701206,0.75221467,0.0921198,0.78321844,0.83515066,0.31898963,0.22050731,1.9151795
301,-46.197514,170.67984,-61.16333,13.74651,-24.772549,0.87092847,-17.809822,1.9449776,-20.152128,3.825633,-10.540179,0.42991042,-8.926723,1.1752429,-8.492337,4.692969,-5.995208,0.6603891,-3.6422987,-1.2573171,-3.4327571,-0.4329481,-2.8094,-0.94444966,-2.3133278,0.48849165,0.035762683,-0.11579332,-2.264687,-2.34545,-2.1815407,-2.376933,-0.66781545,-2.39406,-2.1416385,0.6749299,1.5063713,-0.4517569,0.23704176,0.10598405
302,-438.74103,141.17796,-29.420004,-31.56387,-4.078461,1.4980468,-0.2623303,-3.5028095,5.6837997,22.671356,18.90866,15.09522,11.2345085,-0.93388397,-8.689476,4.265356,6.04935,-5.5413218,-5.8012967,-2.584397,-1.8450037,3.9977624,3.8963583,3.2609208,0.058257595,-1.1558114,-4.977132,-3.7706096,1.7395464,0.7769586,-1.9647005,2.3351734,3.3091044,-1.3401146,-2.1963878,-2.438913,-1.4121581,-0.15036069,2.1029787,0.2202767
303,-459.1281,79.86865,-10.523894,-15.440522,-21.205647,4.212168,-2.050422,3.7454722,3.9485958,-8.69076,-9.341185,6.6053133,5.391754,5.4258633,3.9097202,2.8070338,-4.24607,-0.32723212,-2.283554,-1.3487222,0.5547242,-4.226542,0.17219989,2.7340763,-4.068381,0.41182327,-1.1719615,-1.3471553,3.0004718,-1.0454013,1.7800199,5.848249,2.9007063,0.8224693,1.2878289,-0.8639848,2.2171762,0.5377679,0.28012323,0.44910592
304,-369.101,155.95558,-30.383215,-5.933655,-13.102236,14.032675,-11.508827,8.624644,-21.244516,0.47495753,-17.473087,3.7453833,-8.05839,6.204418,-8.02569,2.681235,-10.580048,-0.4683516,-8.17043,-1.9763409,-6.4546585,-0.5825772,-5.5485377,-1.9609166,-7.737701,-6.720278,-7.9771338,-3.3805003,-4.217056,-3.3061187,-4.8320966,-2.4367278,-3.998292,-3.3300338,-4.220398,-2.0024126,-2.0451298,-1.2385924,-1.8201044,-3.8671935
305,-253.17125,51.770176,78.79878,5.074451,43.68617,8.332667,19.337107,19.841911,2.4442103,22.779072,-3.2368338,19.661255,-4.8845425,15.48427,-6.423328,12.316111,-8.230324,10.258519,-9.480673,8.4862995,-7.901411,5.8033137,-6.9267416,5.0479093,-5.134575,4.4796968,-4.8546596,4.1772294,-5.1599755,3.9917784,-3.0384195,3.331219,-1.9564402,1.3031194,-2.6721385,-0.77263695,-1.7305021,0.3994007,-1.0596079,0.15522532
306,-37.25082,154.41695,-41.735527,17.344267,-20.922152,3.3335319,-14.688437,4.288648,-12.595142,-1.0309087,-9.1723585,3.277991,-5.825444,2.9953558,-5.708543,4.5965014,-2.6429272,3.2594614,-1.5378064,1.6743279,-3.022029,-0.9323924,-4.289647,-0.4153642,-1.5672032,1.6562022,-1.3675878,-0.09462788,-1.1635526,0.553764,0.59970397,0.7278416,-0.98403746,0.47470593,0.4688241,1.604537,-0.5080161,0.26936638,-0.27783787,0.091713235
307,-524.9449,67.01939,-13.830678,-12.467241,-23.788122,-6.5679,-13.752763,4.729696,0.9141446,7.3899345,-2.3192964,5.051308,6.346024,7.6163807,2.236161,4.393103,3.285644,4.004369,2.3613114,3.6697881,2.537231,2.1619468,1.1488842,1.0425075,1.4961524,0.9490401,2.0339346,1.4907237,1.5154767,0.26635075,0.2575053,0.40689558,0.80182797,1.0901934,1.2363108,1.640108,1.2808251,1.1192018,-0.025363699,1.7778745
308,-272.82956,100.6504,6.651135,-25.033195,16.383905,-7.6345754,-0.29523474,-0.9677661,3.5397666,-7.3873816,0.07547282,4.709076,-12.541879,5.2750115,-9.02365,6.6023436,-11.8215,11.540697,-11.937192,6.947936,-7.9924536,7.393496,-10.42631,5.365533,-6.820273,3.5927973,-6.020053,3.9923904,-3.3634765,1.9402817,-1.5750777,1.8289256,-3.6471436,1.2184935,-2.2244422,0.8169723,-2.5996869,0.74143076,-2.1726475,0.3109274
309,-234.39282,110.26347,-6.9264956,17.273905,-35.576023,24.565815,-5.3142467,21.045055,5.5795155,9.885462,2.9615867,13.015389,0.32311684,15.622465,-5.1216035,17.373386,9.173336,22.248203,6.454252,3.7399719,-2.262988,7.404427,-1.0889498,2.8586087,8.573597,0.36312985,-7.4977984,7.33058,3.9735262,16.134668,1.0300301,0.33323437,1.7418491,-3.534916,3.9783108,1.8282399,-2.7271147,3.3710256,-0.12047566,1.6330528
310,-233.14629,77.15199,-36.13574,2.602733,-12.31281,-16.593197,-14.519028,-5.199462,-14.693496,-2.733938,-1.2433627,7.052764,5.4157324,1.5881188,1.2018907,8.187899,8.788419,6.856614,3.748865,2.8402512,-1.1695771,-1.9554889,-3.6436775,-2.372952,-2.565347,-1.1442924,-0.76657987,1.3679738,3.7462559,5.2334046,4.2215977,1.1282578,0.1984547,1.5743079,2.4431827,3.6056228,1.9749691,0.36202472,-1.4085703,0.5138988
311,-211.68576,111.49879,-42.81315,17.752335,-16.694817,18.223787,-3.3825693,10.974906,-6.355902,-8.393834,-5.894393,-2.3681986,1.0751063,-2.4674094,-1.6857756,4.1951914,3.09772,2.730884,-0.30351296,6.891392,-0.45605373,4.387913,0.24080329,3.7698877,-0.19698118,4.633373,1.6592264,2.5125747,2.1973994,0.013362214,2.6872861,0.7255091,3.5995417,-0.95198274,2.935153,-0.38942695,1.9749401,0.054694906,0.32201523,0.4187708
312,-245.39336,128.13248,-15.10205,-5.824107,-20.151834,-5.161468,-11.32963,11.033259,-2.6255684,8.556714,-6.5372853,4.5762925,-3.1202004,7.614703,-0.73140764,2.0584953,-1.9932427,5.4855394,-0.8443449,-0.07442817,0.50522417,3.410582,-0.83842677,-0.4013735,0.22804342,1.0208075,-0.04340078,2.1161604,0.22590764,0.5180168,-0.048573792,0.15108411,-0.7373491,0.9872312,0.32065004,0.8039203,0.19232903,0.18009852,-1.9839464,-0.43913007
313,-504.37555,65.22259,-9.840515,-15.259884,-19.843555,-8.0711775,-10.972689,4.2049823,5.4008007,7.640895,0.0022124946,4.8136263,8.585176,8.94272,3.681908,4.969343,5.177861,6.2358766,3.5088472,5.2973056,3.4342732,3.4047706,2.8464725,2.0949614,2.173086,2.970765,2.5946753,2.8874466,1.7604518,1.1766998,0.79493624,1.5540782,1.3717209,1.6270144,1.869304,2.5434036,1.9703128,2.111867,1.3219119,1.1262838
314,-198.3383,111.93815,-59.232555,49.01803,-34.136658,31.108725,-0.8951748,2.4634237,-5.753297,22.398872,1.0582702,15.468399,-4.1344204,14.480229,-1.0399865,0.7332671,-8.101204,6.3653126,-4.86724,-2.143,-6.2230873,5.408293,-0.35443455,2.3833113,-2.7189806,2.2770267,-3.3205585,-2.81189,-4.601162,-2.6189034,-1.1493115,-2.1252568,-1.959477,0.9442093,-1.0311633,-2.9752874,-3.996945,-2.375697,-1.5166502,-0.10291049
315,-381.7675,152.4851,8.198569,-6.0168056,-5.945412,18.648088,2.5838008,10.718881,3.004103,-3.7678065,-7.882181,6.63946,-11.532781,-1.3014803,4.134677,18.343132,8.513318,1.2538273,-2.6444538,5.1240597,1.6710985,-2.458989,-3.8373172,-3.7468302,-2.8878481,-0.56460494,-0.5217972,-3.1317759,1.4634062,-0.85456187,5.1397943,-2.6508987,-0.4061181,0.32630336,1.5582055,-0.8355604,-2.6441753,1.0029579,-3.0129619,1.0250052
316,-335.6198,102.56521,-12.788676,4.894167,-22.422747,-0.09833069,6.9981575,13.657014,4.985752,14.915672,8.255454,14.12711,7.0099287,12.596222,6.8472767,9.803892,7.2461867,7.0710745,6.205038,6.411293,1.3533645,3.559693,3.9036887,3.4809315,3.0462391,2.3714333,0.8459924,1.5183061,2.5642629,3.803879,2.7579815,2.231395,1.481532,2.94817,2.0440748,1.7285969,1.2323351,1.6022419,1.324518,2.2834125
317,-386.16705,79.07089,-32.5395,8.879042,-14.586825,6.434567,-18.837166,4.203945,-14.546076,9.56174,-14.272833,4.4071555,-15.852476,-0.18897364,-13.015703,3.9291532,-7.5560293,2.7673278,-6.855238,2.0477922,-8.605455,-3.10191,-10.242007,-2.4884377,-6.3816247,-1.0465721,-3.7177355,0.01301986,-4.1065335,-2.210811,-2.9950695,0.7862085,-0.16945218,1.4865738,-1.1565279,0.49531776,0.3073113,0.97036797,-0.48833394,-0.10922053
318,-366.51898,62.25281,-24.506495,-2.5188413,-17.262045,6.2168756,-0.6771719,12.039478,0.88350266,4.519201,1.2565137,6.7592564,-1.3085403,2.1379726,-0.96040887,4.6293144,-0.42629933,3.8578875,0.7559719,1.7970709,-0.43119007,0.93264526,1.4799184,0.11600529,0.66667503,2.322584,2.1616547,3.4889255,2.3414335,3.0384698,3.181203,2.6810303,1.0693802,1.7866119,1.9726491,2.6359851,3.6791549,3.5849743,2.2267435,2.3752303
319,-205.51308,119.15248,-30.320951,22.841637,-16.036118,-3.1241717,-32.17833,7.4033384,-14.487424,10.043932,-10.796592,3.2609732,-5.5721602,6.5851545,-5.105677,0.105559826,-10.794008,4.760263,-2.2175386,-1.6361234,-6.2437763,-4.138875,-6.420662,-5.1557527,-0.90225947,-2.420491,-1.6196522,-0.3719378,-1.3416543,-0.39746505,-4.679586,-1.9149839,-2.8580563,-2.387988,-4.1744494,-6.969493,-3.9577715,-7.1449037,-3.573174,-5.950798
320,-412.04703,135.68347,-5.3063602,-27.804003,-15.476417,1.5956924,-25.426804,-3.8556693,-8.779795,6.7137337,5.728655,0.95432377,12.78412,19.158173,13.338309,8.887827,-3.2324398,-2.4824088,-6.7583537,-7.296709,2.619799,-3.784072,0.38134927,1.2249253,3.172516,5.1728663,0.85905725,5.932313,2.4688797,-0.13735567,2.7069125,-3.7706614,0.5449812,-1.3233103,0.32901418,3.8980448,0.12219171,3.7599204,-0.3655967,0.37672538
321,-166.19981,157.77882,-30.603552,21.633053,-11.792432,14.4071245,-9.050303,15.331568,-7.260085,15.610399,-9.634666,12.784155,-8.84322,6.9822845,-10.931615,7.1863437,-3.7769234,9.978367,-1.4031317,4.8876038,-7.158755,-3.9641645,-8.080422,4.143862,0.695487,-0.52320427,-10.025731,-0.88460684,3.542584,3.3177457,-7.6909285,-4.2261915,1.8619039,4.4790993,-1.6716702,0.7123627,2.2882297,-0.22903916,-6.4084225,-4.7507195
322,-41.885296,161.76701,-44.200596,10.721822,-29.426952,-1.7654874,-23.69251,5.5755615,-18.223618,-0.121024325,-17.41814,3.2329624,-10.089453,2.2177575,-11.532634,3.7659132,-5.4182773,2.9967492,-5.8405824,1.8248999,-5.1006823,-0.19094294,-4.0435677,-0.005732611,-3.4419143,0.24823944,-1.499162,-0.2782797,-2.4596806,-0.4515807,-1.0856358,-1.6414567,-0.85920113,0.08906211,-1.9663608,-0.31935668,-1.2886326,-0.17128287,-0.4398288,-0.18583505
323,-96.51377,148.5765,-28.27317,4.0724835,-20.621813,-0.6575397,-9.313484,16.236217,-4.9143915,15.464278,-7.9556303,9.63279,-3.2070415,11.064301,0.25207683,7.480763,-1.217548,9.19432,-1.8065889,1.6223466,-2.5264528,1.3783919,-4.6802897,0.34762144,-4.0738916,0.24054484,-4.5284576,-1.8255559,-2.1459293,1.4102354,-2.0481656,-2.023565,-2.8233166,-0.6001627,0.042713612,-1.9889507,-1.7323244,-1.7182214,-3.0620563,-0.12688252
324,-163.94855,83.159355,-32.571003,15.514838,-25.101213,20.912733,-4.2903676,27.55886,0.5796411,13.950372,-2.9348428,18.516115,0.8618247,11.934856,-3.251206,11.5536585,0.9176399,2.596999,0.9036934,3.8456385,-0.619939,1.5383502,2.3120534,0.31401706,2.6394815,4.5566382,0.095151976,2.1318474,2.0662832,2.3545904,1.9718701,3.5763228,2.25882,3.2981606,0.7628523,1.0221168,0.95139974,2.5912673,0.89994234,1.247494
325,-111.15858,143.10541,-37.463516,17.999014,2.0091956,22.915691,-1.9051899,16.059029,-0.7129696,13.744294,-5.811916,10.819414,-2.189572,10.076114,-6.502251,4.2946134,-6.050916,2.369619,-4.1911855,4.60079,3.1528263,4.2895007,-0.15942463,-0.284239,-1.8645828,-0.12562817,-1.0227795,0.9705036,0.91373414,0.63099295,1.4042046,0.87105376,1.2038014,-0.19906512,0.4199208,0.39423406,1.3937963,-0.33689076,0.6305151,0.25596088
326,-315.74353,176.43587,-27.349195,-8.608203,-33.574318,14.793627,-20.582031,9.900842,-2.6176062,9.509965,5.8587413,9.305712,-0.60274345,11.381181,15.476047,13.519171,6.5323358,4.6150017,3.9697826,0.68613917,-6.7342305,-0.9280908,-0.19083056,-1.7628129,7.2282495,2.7975411,-1.8363907,2.4364758,2.3365426,0.3669255,4.3504915,-4.02956,2.783471,5.556623,0.8210189,1.1024277,0.6358662,0.4627418,-0.32721725,-0.38478535
327,-417.95456,79.63049,14.363216,15.840026,7.003493,16.97969,12.174606,19.870756,10.276424,13.200926,7.23207,11.394561,6.8958154,9.070683,3.9259064,6.530924,3.139231,5.8614764,2.3679051,4.0317526,2.1568553,4.369727,2.8289735,3.5516496,1.9850366,2.859171,2.2509437,2.8077826,1.3659284,1.8316941,1.471201,1.365819,1.0634164,2.0453937,0.96721834,0.72785616,-0.2194275,0.12066923,0.16799994,0.6867888
328,-285.57022,180.78694,-18.00589,13.126778,-12.338198,2.0299966,-23.316193,5.617348,-13.429544,8.374725,-8.706452,2.368573,-4.8362455,4.9735003,-6.5330796,-2.100028,-5.84816,-3.1850348,-3.955105,-0.90566427,-5.2278376,-4.392097,-3.786512,-1.3176651,-0.15758015,0.93225497,-0.1716094,-1.724498,0.50586325,-1.9947376,-0.59864646,-2.7084546,-1.303526,-3.046756,0.070297375,-3.283051,-0.8983362,-2.8505828,-0.4583087,-1.7012587
329,-35.746235,167.18123,-53.256935,16.724203,-38.31491,4.03485,-12.371685,-0.82774466,-20.109446,4.709071,-15.468656,4.593265,-16.118408,4.8172383,-10.5168495,3.0888138,-5.0209446,0.60520196,-2.9679894,0.8259098,-3.5136476,-1.6659758,-4.0433826,-1.7302682,-0.583809,0.0018369853,-0.15624098,-1.7311709,-1.8400085,-0.91921306,0.28278506,-0.93273294,-0.87714785,-1.8364737,-0.9457802,0.27325046,-0.5343872,0.30455333,1.099108,-0.13709432
330,-258.50046,172.81131,-26.254045,4.973441,-4.8212814,7.0601645,11.336856,18.893906,13.652486,13.739601,4.543989,8.620445,-2.3703723,3.6556218,1.0357544,2.807438,1.5108753,-0.21796833,0.08377449,3.2475305,-0.07638617,2.0919566,1.1629115,2.8948388,3.8965585,-1.3627234,1.2280912,0.22469373,0.20044698,2.7377727,2.0694747,0.6675052,1.5831738,1.8087354,1.7674763,0.8050886,1.8139157,0.99202555,-0.51944304,1.2755854
331,-159.97179,87.1779,-12.188176,23.632904,-13.222893,25.598764,-8.099273,19.481447,-5.442266,11.283725,-4.294772,11.072876,0.1682149,13.011014,-3.456606,9.75549,-0.87380666,4.8988614,0.25588202,2.3785303,0.5806949,1.7889657,4.553418,1.4637308,1.7499917,1.2273351,2.2312193,1.0074376,-0.29300255,0.34010038,0.5741225,0.8135504,0.4594735,2.2044358,0.81152946,1.7715763,0.64900917,2.737673,0.049981162,-0.2052804
332,-271.04434,169.83911,-26.174337,-53.261513,-28.35052,1.5279839,-19.06267,-2.7302775,-9.449869,-11.671839,-14.052512,-8.902721,-2.0543642,0.6630192,-5.349436,6.034184,10.526058,10.886513,7.7140703,6.2743316,1.1923482,-1.115911,-0.886434,5.9213114,0.086032435,-4.7031174,-5.2047057,0.11116858,2.8088484,3.832801,7.2146297,9.77567,8.620195,3.1381145,3.1346393,2.436714,-0.61703646,0.19505854,2.343121,2.2526274
333,-52.91304,178.01031,-43.555862,28.901354,-24.346434,1.2523903,-17.142717,3.7967763,-15.137216,-0.61061895,-13.480014,1.9339368,-10.407572,3.7774713,-9.704684,3.836685,-5.258795,1.4569771,-3.198321,0.45001096,-2.976292,-0.022482172,-2.1663678,-0.077006206,-3.181869,-0.29544568,-0.624121,-0.07284491,-0.7284001,-0.0062289387,0.119011834,-0.7802874,-0.6117514,-0.5027348,-0.16567019,1.340907,0.8138862,-0.35155368,0.2440236,-0.3558784
334,-159.48105,156.4404,-26.781185,14.606372,-8.440645,22.081984,4.7929883,15.478515,-13.257207,16.115602,-5.0466547,13.405453,-1.5266733,17.558538,0.060855374,7.769009,-3.1336362,6.417154,-0.29101592,5.2745013,-5.287246,-2.7876446,-3.0212915,5.1765394,0.74822503,4.456375,-0.30442867,2.3991501,1.4511993,3.1855707,2.0043972,0.10478388,-1.5045404,-0.6407585,-1.2219571,-1.0215968,0.12924851,0.010525197,-1.0274076,-1.6593801
335,-453.9902,49.212814,-8.156831,-11.178793,-4.8981247,1.7446562,3.5488224,8.532707,9.102611,13.831383,6.529965,9.606476,4.399308,-1.8408619,-2.9119456,-2.3535087,1.3870217,-0.33641893,-0.76814646,0.8095686,0.5521657,-2.421456,-3.0565834,0.5070167,-0.7782281,-0.19010895,0.12118776,0.74930835,-0.30759215,-0.7175655,1.753519,0.20460065,-1.6844769,-2.0796595,0.08823569,-0.30048057,-0.33795795,-0.8666454,0.2537945,-0.09541098
336,-106.951866,61.144554,-21.80006,25.494982,-26.484165,14.028568,2.6177516,25.628735,-6.8115683,19.028114,-3.0100687,13.933603,-2.9584227,13.375496,-2.5755882,11.768924,-0.42013234,9.647732,0.72016436,7.021368,-0.8167456,6.344983,0.5351868,6.0896387,3.0404582,3.6156938,2.985555,3.5373056,1.8080673,7.4075236,2.39937,2.4451072,-0.6993124,6.954126,1.9136641,4.693326,3.35275,5.044361,2.2393184,2.7678964
337,-330.6996,111.883255,-31.276724,-9.23979,-10.188982,-4.934739,-14.93499,-2.511566,-10.766648,-1.1354135,-4.628223,2.5064938,0.9201128,6.0291896,0.56338924,2.1664975,-0.36188823,2.5431714,0.30610532,1.1825956,-2.327073,-0.3751589,-1.6815995,-0.3803213,-1.7173868,-0.3251475,-1.483083,-0.074255526,-0.9559516,0.30320612,-0.092495486,0.066998795,-0.29214635,-0.12099534,-0.36758965,-0.31572598,-0.048385933,0.19253616,-0.7444964,-0.42664322
