,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
283,-324.08728,144.14537,-21.719208,1.4755179,-18.983229,17.119518,-10.645733,10.285956,-3.129494,8.920978,1.4452386,4.4944587,-3.625403,0.50900805,-2.6608157,-2.3332834,-2.6062586,-1.4911094,-0.16217014,-1.5297767,-1.3280666,-3.8049693,-1.7906703,-1.7098764,-2.5032747,-2.1936939,-1.5716212,-2.7555292,-0.45243925,-3.625786,0.09855505,-3.5609486,-1.1529111,-1.3877814,-1.7796158,-1.489673,-0.988751,-0.34190422,-2.026531,-1.3783513
284,-113.043045,112.59254,-28.769789,11.207884,13.709801,3.1529267,-4.524023,14.010557,-14.44871,14.709407,-19.79894,8.729177,-16.371498,7.8621163,-14.963333,6.5245714,-10.013084,6.6517167,-7.560016,4.2716846,-4.9781322,3.8066342,-5.419976,3.438376,-5.0565877,1.2765193,-5.0673695,-0.015137719,-4.2747364,1.5514326,-2.9072266,1.3003505,-2.3342924,-1.0800439,-1.5238836,-0.44209963,-0.98016095,0.24367227,-1.650949,0.9218679
285,-404.91663,160.88466,-31.342278,10.344961,-2.6117117,7.6685085,-22.856312,2.175041,1.0144106,0.52921,1.0584027,27.249435,10.942022,9.820636,1.5588765,-4.300638,-18.110304,-7.7912555,3.944297,-1.6006366,-15.991299,-10.8657,3.5483487,8.670333,4.7425933,4.3297048,10.118238,-3.9345953,-8.26849,-7.870578,0.6837949,-6.88372,-13.243982,-6.420415,-1.1904281,1.8690534,9.365408,12.075433,-2.2805316,-10.759184
286,-370.1285,103.361115,-4.2362943,-17.69111,-25.784857,-24.625378,-16.916191,-9.217477,-18.84585,1.4449906,-0.32820067,-5.670974,-4.077065,8.839774,11.032019,6.2454624,-3.5932124,-2.5386953,-3.3412879,-3.452797,-1.9019462,-2.2569265,-4.1991243,-4.866229,0.4824883,1.3740855,-0.17413303,1.9703535,2.379445,0.1088368,-1.1708663,0.008374385,1.3873136,1.5134968,1.865163,-0.5572708,-3.9627404,-3.9735403,-0.9339629,-0.29522887
287,-161.47073,154.10292,-44.591763,-8.987598,-27.167065,14.078516,-17.15033,-0.6528365,-7.7274036,-4.412364,-0.41645703,7.4428105,1.7532536,12.178519,4.9499288,2.7907386,-3.5734284,2.4939036,-2.8279028,-5.416898,-11.735173,-5.802733,-0.18332121,-1.187842,2.8612835,-0.38982004,-1.7119607,0.4418312,1.6764004,-2.474671,-2.6484544,-2.567247,1.2367018,0.3060035,-0.5416631,-1.3500116,-1.9455327,-3.6627445,-4.394342,0.723927
288,-436.87103,41.306618,-62.53025,-30.583567,-32.99088,-34.054546,-7.117964,1.2457979,5.205003,9.492085,15.903027,8.179325,-13.062794,0.86365724,3.2088552,2.050427,-7.058851,-2.473991,-1.1756322,2.2207131,-6.4046803,2.745314,0.83929145,0.93532974,2.37688,2.5045726,-1.4439003,-1.6884718,2.4276857,-0.70857775,-4.7322903,-0.58854634,3.346238,-1.698325,0.53094363,-0.55195194,-1.0364488,0.38244346,-1.1032116,-1.4145395
289,-272.75507,168.82677,31.114399,-15.161664,-29.487675,-29.87745,-19.647951,1.1925321,-13.634172,-9.629952,-7.164171,8.90665,13.791887,-13.130725,-3.7934237,11.527775,8.370138,13.975746,25.31829,15.021498,5.293176,11.413789,3.9993591,1.4502865,10.855856,0.9042685,2.609,7.463484,5.130928,4.806929,5.547371,8.333139,2.075644,6.2181597,5.9898686,5.4393764,6.49467,5.1163473,7.1759686,2.4387531
290,-337.1003,154.8696,-18.48166,-8.727481,-21.289082,-9.552514,-0.71375906,15.631823,-6.840396,4.8375583,12.212176,10.982557,7.9890857,12.859647,11.181564,10.265044,12.175577,7.0066223,0.76889765,1.0560504,8.829638,6.667291,9.651417,6.55181,-3.9874458,-0.17169271,5.0230756,0.5049734,2.0704775,3.9570951,-3.0087836,-2.042192,2.8422508,5.6553993,1.8813232,1.5657985,5.6393595,-1.8271576,-1.8812611,-2.4977438
291,-324.45633,82.26229,-77.73972,-30.847631,12.440786,7.5904613,-1.1149799,7.718218,-4.1930327,-3.8566458,1.9266915,6.152541,8.246996,6.413208,4.5308623,0.35092375,-6.8329206,-0.3122211,4.6413155,-0.28230345,-1.7789134,-0.5916074,4.2572594,0.96765137,1.4805132,2.5312352,-3.0611725,-1.8655356,1.1002308,1.9769485,-0.08808072,0.41980007,2.7703123,1.4539928,-1.3977013,-1.2116957,0.6036885,0.39894435,3.1213343,-0.14729154
292,-308.5035,125.86853,-34.738846,25.339258,-22.778418,13.406982,-9.394523,16.176868,-13.2211,19.250044,-21.258142,9.256213,-18.348402,9.929069,-12.189911,-1.986297,-1.367881,1.7254883,-7.4144187,-0.6060687,-4.4950023,-11.251122,-0.68507427,-10.987228,-6.1371083,-4.825859,-6.6513896,-7.54554,-5.8167787,-3.10334,-4.1035886,-2.303301,-0.8477809,-3.004285,-4.778842,-0.79757214,-4.5214,-1.3385515,-1.2547619,2.5240762
293,-169.26991,58.935253,-49.314075,-9.182204,-16.831057,-9.022895,-22.079544,0.17047232,-9.129188,13.704751,-0.9749971,16.799944,-5.1301804,3.6734545,-7.831692,5.67793,-2.7615178,12.4246435,-2.5823345,11.687107,-2.159498,1.43535,-5.3652167,2.670923,-2.4625134,2.8257,-0.8250967,0.70361507,-1.0975394,2.731767,3.1215897,3.3946917,2.9301176,3.2248757,-5.038827,-0.61893517,0.87384135,1.5543816,1.7718723,2.304918
294,-167.82526,33.21998,-6.0540886,38.02086,-8.332272,33.30046,-9.931078,25.40976,-0.921559,15.821219,-3.3168244,14.120884,-0.81652975,12.621175,-4.976204,12.302055,-0.44003558,12.51426,1.6424655,3.9511657,2.826846,2.3817194,5.03317,2.744818,0.36046958,5.9716682,1.1912727,4.635046,3.6026666,5.108919,0.8959702,2.5145369,3.216287,0.5659787,2.1680655,4.697688,5.934867,1.4168719,0.9727198,1.5755097
295,-10.807448,137.51463,-47.293858,9.938291,-36.23672,3.5314896,-17.502357,0.9692995,-21.642729,7.8812733,-17.476114,9.9089985,-18.407574,9.261797,-11.568925,6.9424715,-6.8288684,4.7425146,-1.9287728,3.6245077,-3.4224143,0.46766785,-3.8141646,1.4316666,-1.795122,3.1002703,1.3083764,0.75949454,-0.44515273,2.5668013,-0.17554025,0.8906217,0.4412423,0.10340336,1.8005853,2.4806364,-0.30179712,0.23639597,-1.2914081,-0.103747
296,-133.88818,144.63934,-25.462608,13.788521,-14.993547,8.228409,-17.554222,9.177969,-8.703843,2.9825926,-13.5246315,0.46696123,-15.905985,1.8930163,-11.774876,-2.3371663,-12.11332,-6.728304,-7.24181,-5.5578575,-2.8915408,6.4678473,2.5032258,3.8645985,-1.8154447,0.24856637,-2.465788,-4.7026634,1.6962333,6.2759776,3.2084632,-0.94979453,-2.0111322,-2.9899719,-1.5345993,-1.8382156,-3.2396982,-3.7062693,-0.47980344,2.5625145
297,-328.0469,146.07732,-40.00152,6.0083475,23.552683,-3.2070363,-11.460219,-0.3650831,6.633713,25.594854,36.91092,19.098413,2.6718464,-10.0210285,-7.326814,5.867821,3.3222346,-3.599008,6.32507,17.748941,11.200007,-5.083715,-10.360711,-3.701502,-0.78030455,-0.28553674,2.9807756,3.6700926,3.1194348,4.6053033,-0.6204202,-7.8362656,-4.3073115,1.4475479,1.8294151,2.161767,2.8869784,2.5076542,2.3404043,0.63552713
298,-384.42807,96.31321,-7.7982354,-5.5713067,-30.890665,-20.680212,-15.701795,-8.312236,-15.2937565,-1.8828713,-2.9454944,4.0091887,6.7704487,-1.4335097,4.7891946,3.9562268,2.7232614,6.803811,-5.1165805,-3.5574427,-1.1773354,-0.6939636,2.476725,9.844433,7.1471443,4.1842537,1.2345525,2.4530208,3.1081262,6.033182,4.4901614,3.9374368,4.2290287,6.101285,7.9918165,4.06122,2.1103096,2.1989577,3.6166866,3.351735
299,-493.10773,90.183525,-15.046753,-27.993483,-21.922096,-11.611812,-16.631498,-0.35310233,-2.7656574,-3.5249352,0.65921813,5.305737,6.2851686,6.8766623,5.820437,0.5148364,-1.8269923,1.0401626,-0.66702354,-3.3449848,-5.785582,-6.804124,-3.9148848,2.2434165,8.065525,9.203855,10.095443,6.665666,1.0459292,0.10729544,4.635374,5.2701397,1.1856426,0.4805076,1.118347,1.6933923,2.5184789,0.7500724,0.17407508,0.94932234
300,-307.29614,145.13475,-29.648212,-5.670537,-11.444786,11.122456,-18.177662,7.053193,-8.167294,4.0676723,6.3437834,2.1161625,-8.863892,0.9321485,4.747855,9.692265,5.063006,6.7442594,4.4988613,2.2726703,-0.8627323,-1.4387668,-0.27132136,0.050572656,3.741038,3.999674,2.237969,-2.5531795,1.9661226,0.37975964,1.124069,-1.3333507,-0.37701204,0.95221466,0.2921198,0.98321843,1.0351506,0.5189896,0.4205073,2.1151795
301,-45.997513,170.87984,-61.36333,13.946509,-24.97255,1.0709285,-17.609821,1.7449776,-20.352129,3.625633,-10.740179,0.22991043,-9.126722,1.375243,-8.692337,4.492969,-5.795208,0.8603891,-3.4422987,-1.057317,-3.232757,-0.23294812,-2.6094,-0.7444497,-2.1133277,0.68849164,0.23576269,0.084206685,-2.064687,-2.1454499,-1.9815407,-2.176933,-0.86781543,-2.1940598,-1.9416385,0.8749299,1.7063713,-0.25175688,0.43704176,0.30598405
302,-438.54102,140.97797,-29.220003,-31.363869,-3.8784614,1.2980467,-0.0623303,-3.3028095,5.8837996,22.471355,19.108662,14.89522,11.434508,-0.733884,-8.489476,4.465356,6.2493496,-5.341322,-5.601297,-2.384397,-1.6450037,4.1977625,4.0963583,3.4609208,0.2582576,-0.95581144,-4.777132,-3.5706096,1.9395465,0.5769586,-2.1647005,2.5351734,3.5091045,-1.1401145,-1.9963878,-2.238913,-1.2121581,0.04963931,2.3029788,0.4202767
303,-458.9281,79.668655,-10.3238945,-15.240522,-21.005646,4.412168,-1.850422,3.9454722,4.148596,-8.890759,-9.141185,6.4053135,5.591754,5.625863,4.10972,3.0070338,-4.04607,-0.12723212,-2.083554,-1.1487222,0.7547242,-4.026542,0.3721999,2.9340763,-3.8683808,0.61182326,-0.97196156,-1.1471553,3.2004719,-1.2454014,1.9800199,6.048249,3.1007063,1.0224693,1.487829,-0.66398484,2.4171762,0.7377679,0.48012325,0.6491059
304,-369.30103,155.75558,-30.183214,-5.733655,-12.902236,13.832675,-11.308827,8.424644,-21.044516,0.2749575,-17.273087,3.5453832,-7.8583894,6.404418,-7.82569,2.481235,-10.380048,-0.26835158,-7.9704304,-1.7763408,-6.2546587,-0.3825772,-5.348538,-1.7609166,-7.537701,-6.520278,-7.777134,-3.1805003,-4.017056,-3.5061188,-5.0320964,-2.2367277,-3.798292,-3.1300337,-4.020398,-1.8024125,-1.8451297,-1.0385923,-1.6201043,-3.6671934
305,-253.37125,51.570175,78.598785,5.274451,43.486168,8.132668,19.137106,19.64191,2.6442103,22.579071,-3.4368339,19.461254,-5.0845423,15.28427,-6.6233277,12.116111,-8.030324,10.058519,-9.280673,8.2863,-7.7014112,6.0033135,-6.726742,5.247909,-4.934575,4.6796966,-4.6546597,3.9772296,-4.9599757,3.7917783,-3.2384195,3.531219,-2.1564403,1.5031195,-2.4721384,-0.57263696,-1.5305021,0.5994007,-0.8596079,0.35522532
306,-37.05082,154.61694,-41.935528,17.544268,-21.122152,3.533532,-14.488438,4.0886483,-12.795142,-1.2309088,-9.372358,3.077991,-6.025444,3.195356,-5.9085426,4.796501,-2.4429271,3.4594615,-1.3378063,1.8743279,-2.8220289,-0.73239243,-4.0896473,-0.21536419,-1.3672031,1.8562022,-1.1675878,0.10537212,-0.96355265,0.753764,0.79970396,0.9278416,-1.1840374,0.6747059,0.6688241,1.804537,-0.30801612,0.4693664,-0.07783787,0.29171324
307,-524.7449,66.81939,-13.630678,-12.2672415,-23.588121,-6.3679004,-13.552763,4.9296956,1.1141446,7.1899347,-2.1192963,4.8513083,6.546024,7.8163805,2.436161,4.593103,3.485644,4.2043686,2.5613115,3.8697882,2.737231,2.3619468,1.3488842,1.2425076,1.6961524,1.1490401,2.2339346,1.6907238,1.7154768,0.06635075,0.4575053,0.60689557,1.001828,1.2901934,1.4363109,1.840108,1.4808252,1.3192018,0.1746363,1.9778745
308,-273.02957,100.4504,6.851135,-24.833195,16.583906,-7.834575,-0.09523474,-1.1677661,3.7397666,-7.5873814,0.27547282,4.509076,-12.341879,5.4750113,-8.82365,6.4023438,-11.6215,11.740697,-11.737192,7.147936,-7.792454,7.593496,-10.22631,5.5655327,-6.620273,3.7927973,-5.820053,4.1923904,-3.1634765,1.7402817,-1.7750777,2.0289257,-3.4471436,1.4184935,-2.0244422,1.0169723,-2.3996868,0.94143075,-1.9726475,0.5109274
309,-234.59282,110.06348,-6.7264957,17.473906,-35.376022,24.365814,-5.114247,20.845055,5.7795153,9.685462,3.1615868,12.81539,0.5231168,15.822465,-4.9216037,17.173386,9.373336,22.448204,6.6542516,3.939972,-2.062988,7.604427,-0.88894975,3.0586088,8.773597,0.56312984,-7.2977986,7.53058,4.1735263,15.934668,0.8300301,0.53323436,1.9418491,-3.3349159,4.178311,2.02824,-2.5271146,3.5710256,0.079524346,1.8330529
310,-232.94629,76.951996,-35.935738,2.802733,-12.11281,-16.793198,-14.319028,-4.999462,-14.493496,-2.933938,-1.0433626,6.852764,5.615732,1.7881188,1.4018908,8.387898,8.988419,7.056614,3.948865,3.0402513,-0.9695771,-1.7554889,-3.4436774,-2.172952,-2.365347,-0.9442923,-0.5665799,1.5679739,3.946256,5.033405,4.021598,1.3282578,0.3984547,1.774308,2.6431828,3.8056228,2.1749692,0.5620247,-1.2085702,0.7138988
311,-211.48576,111.29879,-42.613148,17.952335,-16.494816,18.023787,-3.1825693,11.174906,-6.1559024,-8.593834,-5.694393,-2.5681987,1.2751063,-2.2674093,-1.4857756,4.395191,3.29772,2.9308841,-0.10351296,7.091392,-0.25605375,4.587913,0.4408033,3.9698877,0.0030188223,4.8333726,1.8592265,2.7125747,2.3973994,-0.18663779,2.487286,0.9255091,3.7995417,-0.75198275,3.135153,-0.18942694,2.17494,0.2546949,0.5220152,0.6187708
312,-245.19336,127.93248,-14.90205,-5.6241074,-19.951834,-5.361468,-11.12963,11.233259,-2.4255683,8.356714,-6.3372855,4.3762927,-2.9202003,7.814703,-0.53140765,2.2584953,-1.7932427,5.6855392,-0.6443449,0.12557183,0.70522416,3.610582,-0.6384268,-0.2013735,0.42804343,1.2208076,0.15659922,2.3161604,0.42590764,0.31801683,-0.2485738,0.3510841,-0.5373491,1.1872312,0.52065,1.0039203,0.39232904,0.38009852,-1.7839464,-0.23913008
313,-504.17554,65.02259,-9.640515,-15.059884,-19.643555,-8.271177,-10.772689,4.404982,5.6008005,7.440895,0.2022125,4.6136265,8.785176,9.14272,3.881908,5.169343,5.377861,6.4358764,3.7088473,5.4973054,3.6342733,3.6047707,3.0464725,2.2949615,2.373086,3.1707652,2.7946754,3.0874467,1.9604518,0.97669977,0.59493625,1.7540783,1.571721,1.8270144,2.069304,2.7434037,2.170313,2.311867,1.521912,1.3262838
314,-198.1383,111.73815,-59.032555,49.21803,-33.936657,30.908724,-0.6951748,2.2634237,-5.553297,22.198872,0.85827017,15.268399,-3.9344206,14.680229,-0.83998644,0.53326714,-7.901204,6.5653124,-4.66724,-1.9429998,-6.0230875,5.6082926,-0.15443455,2.5833113,-2.5189805,2.4770267,-3.1205585,-2.6118898,-4.401162,-2.8189034,-1.3493116,-1.9252567,-1.7594769,1.1442093,-0.8311633,-2.7752874,-3.7969449,-2.1756968,-1.3166502,0.097089514
315,-381.9675,152.28511,8.398569,-5.816806,-5.7454123,18.448088,2.7838008,10.518881,3.204103,-3.9678066,-7.6821814,6.4394603,-11.332781,-1.1014802,4.3346767,18.143131,8.713318,1.4538274,-2.4444537,5.3240595,1.8710985,-2.2589889,-3.6373172,-3.5468302,-2.687848,-0.36460492,-0.3217972,-2.9317758,1.6634063,-1.0545619,4.9397945,-2.4508986,-0.2061181,0.52630335,1.7582055,-0.6355604,-2.4441752,1.202958,-2.8129618,1.2250053
316,-335.81982,102.36521,-12.588676,5.0941668,-22.222746,-0.2983307,7.1981573,13.457014,5.185752,14.7156725,8.455454,13.92711,7.2099285,12.796222,7.0472765,9.603892,7.4461865,7.2710743,6.405038,6.611293,1.5533645,3.7596931,4.1036887,3.6809316,3.2462392,2.5714333,1.0459924,1.7183062,2.764263,3.603879,2.5579815,2.431395,1.681532,3.14817,2.2440748,1.928597,1.4323351,1.8022419,1.524518,2.4834125
317,-385.96704,78.870895,-32.3395,9.0790415,-14.386826,6.634567,-18.637165,4.403945,-14.346076,9.36174,-14.072833,4.2071557,-15.652476,0.011026371,-12.815703,4.1291533,-7.3560295,2.9673278,-6.655238,2.2477922,-8.405456,-2.90191,-10.042007,-2.2884376,-6.181625,-0.8465721,-3.5177355,0.21301986,-3.9065337,-2.410811,-2.7950695,0.9862085,0.030547831,1.6865739,-0.9565279,0.69531775,0.5073113,1.170368,-0.28833395,0.090779476
318,-366.31897,62.05281,-24.306494,-2.3188412,-17.062044,6.0168757,-0.4771719,12.239478,1.0835027,4.319201,1.4565138,6.5592566,-1.1085403,2.3379726,-0.7604089,4.829314,-0.22629933,4.0578876,0.9559719,1.9970709,-0.23119009,1.1326452,1.6799184,0.3160053,0.866675,2.522584,2.3616548,3.6889255,2.5414336,2.8384697,2.9812028,2.8810303,1.2693802,1.986612,2.1726491,2.8359852,3.879155,3.7849743,2.4267435,2.5752304
319,-205.31308,118.952484,-30.12095,23.041637,-15.836117,-3.3241718,-31.978329,7.2033386,-14.287424,9.843932,-10.596592,3.0609732,-5.3721604,6.7851543,-4.9056773,-0.09444018,-10.594008,4.960263,-2.0175385,-1.4361234,-6.0437765,-3.9388752,-6.220662,-4.955753,-0.7022595,-2.220491,-1.4196521,-0.1719378,-1.1416543,-0.59746504,-4.8795857,-1.7149838,-2.6580563,-2.187988,-3.9744496,-6.769493,-3.7577715,-6.944904,-3.373174,-5.750798
320,-411.84702,135.48347,-5.1063604,-27.604002,-15.276417,1.3956923,-25.226803,-3.6556692,-8.579795,6.513734,5.9286547,0.7543238,12.984119,19.358173,13.538309,9.087827,-3.0324397,-2.2824087,-6.558354,-7.0967093,2.819799,-3.5840719,0.58134925,1.4249253,3.3725162,5.372866,1.0590572,6.132313,2.6688797,-0.33735567,2.5069125,-3.5706613,0.74498117,-1.1233102,0.52901417,4.098045,0.32219172,3.9599204,-0.16559671,0.57672536
321,-165.99982,157.57883,-30.403551,21.833054,-11.592432,14.207125,-8.850304,15.131568,-7.0600853,15.410399,-9.834666,12.584155,-8.64322,7.1822844,-10.731615,6.986344,-3.5769234,10.178367,-1.2031317,5.0876036,-6.958755,-3.7641644,-7.880422,4.3438616,0.895487,-0.32320425,-9.825731,-0.68460685,3.742584,3.1177456,-7.4909286,-4.0261917,2.061904,4.679099,-1.4716702,0.9123627,2.4882298,-0.029039152,-6.2084227,-4.5507197
322,-41.685295,161.96701,-44.400597,10.921822,-29.626953,-1.5654874,-23.49251,5.7755613,-18.423618,-0.32102433,-17.618141,3.0329623,-10.289453,2.4177575,-11.732634,3.5659132,-5.2182775,3.1967492,-5.6405826,2.0249,-4.9006824,0.009057057,-3.8435676,0.19426739,-3.2419143,0.44823945,-1.2991619,-0.07827969,-2.2596805,-0.2515807,-0.8856358,-1.4414567,-1.0592011,0.2890621,-1.7663608,-0.11935667,-1.0886326,0.028717127,-0.2398288,0.014164955
323,-96.313774,148.37651,-28.07317,4.2724833,-20.421812,-0.8575397,-9.113484,16.036217,-4.7143917,15.264278,-8.15563,9.43279,-3.4070415,11.2643,0.05207683,7.280763,-1.017548,9.39432,-1.6065888,1.8223467,-2.3264527,1.5783919,-4.48029,0.5476214,-3.8738916,0.44054484,-4.328458,-1.6255559,-1.9459294,1.2102354,-1.8481656,-1.8235651,-2.6233165,-0.4001627,0.24271362,-1.7889507,-1.5323243,-1.5182214,-2.8620563,0.07311747
324,-163.74855,82.95936,-32.371002,15.714838,-24.901213,20.712732,-4.090368,27.35886,0.7796411,13.750372,-3.1348429,18.316114,1.0618247,12.134856,-3.0512059,11.353659,1.1176399,2.796999,1.1036934,4.0456386,-0.419939,1.7383503,2.5120535,0.51401705,2.8394816,4.756638,0.29515198,2.3318474,2.2662833,2.1545904,1.77187,3.7763228,2.45882,3.4981606,0.9628523,1.2221168,1.1513997,2.7912674,1.0999423,1.447494
325,-110.95858,142.90541,-37.263515,18.199015,1.8091956,22.71569,-1.7051898,15.859028,-0.5129696,13.544294,-6.0119157,10.619414,-2.3895721,10.2761135,-6.702251,4.0946136,-5.8509164,2.569619,-3.9911854,4.80079,3.3528264,4.4895005,0.040575378,-0.08423899,-1.6645827,0.07437182,-0.8227795,1.1705036,1.1137341,0.43099293,1.6042047,1.0710537,1.4038014,0.0009348875,0.6199208,0.59423405,1.5937964,-0.13689077,0.8305151,0.4559609
326,-315.54352,176.23587,-27.149195,-8.408203,-33.374317,14.593627,-20.38203,10.1008415,-2.417606,9.309965,6.058741,9.105712,-0.40274343,11.581181,15.676046,13.719171,6.7323356,4.8150015,4.1697826,0.88613915,-6.5342307,-0.7280908,0.009169452,-1.5628128,7.4282494,2.9975412,-1.6363907,2.6364758,2.5365427,0.1669255,4.1504917,-3.8295603,2.9834712,5.756623,1.0210189,1.3024278,0.8358662,0.6627418,-0.12721725,-0.18478535
327,-418.15457,79.4305,14.563216,16.040026,7.2034926,16.77969,11.9746065,19.670755,10.476424,13.000926,7.03207,11.194561,7.095815,8.870683,4.1259065,6.330924,3.339231,5.6614766,2.5679052,4.2317524,2.3568554,4.569727,3.0289736,3.7516496,2.1850367,3.059171,2.4509437,3.0077827,1.5659285,1.6316941,1.2712009,1.565819,1.2634164,2.2453938,1.1672183,0.92785615,-0.019427488,0.32066923,0.36799994,0.8867888
328,-285.3702,180.58694,-17.80589,13.326777,-12.138198,1.8299966,-23.116192,5.817348,-13.229545,8.174726,-8.506453,2.168573,-4.6362457,5.1735,-6.33308,-1.900028,-5.64816,-2.9850347,-3.755105,-0.7056643,-5.0278378,-4.192097,-3.5865119,-1.117665,0.04241985,1.132255,0.028390609,-1.524498,0.70586324,-2.1947377,-0.79864645,-2.5084546,-1.103526,-2.846756,0.27029738,-3.083051,-0.6983362,-2.6505828,-0.25830868,-1.5012586
329,-35.546234,167.38123,-53.456936,16.924204,-38.51491,4.23485,-12.171685,-0.6277447,-20.309446,4.5090714,-15.668655,4.3932652,-16.318409,5.017238,-10.716849,3.2888138,-4.820945,0.80520195,-2.7679894,1.0259098,-3.3136475,-1.4659758,-3.8433826,-1.9302683,-0.383809,0.20183699,0.043759022,-1.5311708,-1.6400084,-0.71921307,0.48278508,-0.73273295,-1.0771478,-1.6364737,-0.7457802,0.47325048,-0.33438715,0.5045533,1.299108,0.06290569
330,-258.70047,172.61131,-26.054045,5.173441,-4.6212816,6.8601646,11.536856,18.693905,13.852486,13.539601,4.743989,8.420445,-2.1703722,3.8556218,1.2357545,2.6074378,1.7108754,-0.017968327,0.2837745,3.4475305,0.123613834,2.2919567,1.3629116,3.0948389,4.0965586,-1.1627233,1.4280913,0.42469373,0.40044698,2.5377727,1.8694748,0.8675052,1.7831738,2.0087354,1.9674764,1.0050886,2.0139158,1.1920255,-0.31944305,1.4755855
331,-159.77179,86.977905,-11.988176,23.832905,-13.022893,25.398764,-7.899273,19.281446,-5.242266,11.083725,-4.494772,10.872876,0.3682149,13.211014,-3.2566059,9.5554905,-0.67380667,5.098861,0.455882,2.5785303,0.7806949,1.9889657,4.753418,1.6637309,1.9499917,1.4273351,2.4312193,1.2074376,-0.09300255,0.14010037,0.3741225,1.0135504,0.6594735,2.4044359,1.0115294,1.9715763,0.84900916,2.937673,0.24998116,-0.005280383
332,-270.84433,169.63911,-25.974337,-53.061512,-28.150518,1.3279839,-18.862669,-2.5302775,-9.249869,-11.871839,-13.852512,-9.102721,-1.8543643,0.86301917,-5.149436,6.234184,10.726058,11.086513,7.91407,6.4743314,1.3923483,-0.91591096,-0.68643403,6.121311,0.28603244,-4.5031176,-5.004706,0.31116858,3.0088484,3.632801,7.01463,9.97567,8.820195,3.3381145,3.3346393,2.636714,-0.41703644,0.39505854,2.543121,2.4526274
333,-52.71304,178.21031,-43.755863,29.101355,-24.546434,1.4523903,-16.942717,3.9967763,-15.337215,-0.81061894,-13.680014,1.7339368,-10.607572,3.9774714,-9.904684,4.036685,-5.058795,1.6569772,-2.998321,0.65001094,-2.7762918,0.17751783,-1.9663677,-0.2770062,-3.381869,-0.09544567,-0.424121,0.1271551,-0.5284001,0.19377106,0.31901184,-0.5802874,-0.81175137,-0.3027348,0.03432982,1.540907,1.0138862,-0.15155369,0.4440236,-0.1558784
334,-159.28105,156.2404,-26.581184,14.806372,-8.240645,21.881983,4.992988,15.278515,-13.057207,15.915602,-5.2466545,13.205453,-1.3266733,17.75854,0.26085538,7.5690093,-2.9336362,6.6171536,-0.091015905,5.474501,-5.0872464,-2.5876446,-2.8212914,5.376539,0.948225,4.656375,-0.10442867,2.5991502,1.6511993,2.9855707,1.8043971,0.30478388,-1.3045404,-0.4407585,-1.021957,-0.82159674,0.32924852,0.2105252,-0.8274076,-1.45938
335,-453.7902,49.012814,-7.956831,-10.978793,-4.698125,1.5446562,3.7488225,8.732707,9.30261,13.631383,6.7299647,9.406476,4.599308,-1.6408619,-2.7119455,-2.1535087,1.5870217,-0.13641891,-0.56814647,1.0095686,0.7521657,-2.221456,-2.8565834,0.7070167,-0.5782281,0.009891047,0.32118776,0.94930834,-0.10759215,-0.91756546,1.553519,0.40460065,-1.4844768,-1.8796595,0.2882357,-0.10048058,-0.13795795,-0.6666454,0.45379448,0.10458902
336,-106.75187,61.344555,-22.000061,25.694983,-26.684166,13.828568,2.4177516,25.428734,-7.011568,18.828114,-3.2100687,13.7336035,-3.1584227,13.575496,-2.7755883,11.568924,-0.6201323,9.447732,0.92016435,6.821368,-0.6167456,6.1449833,0.7351868,5.889639,3.2404583,3.8156939,3.185555,3.7373056,2.0080674,7.207524,2.59937,2.6451073,-0.8993124,7.1541257,2.1136642,4.893326,3.55275,5.244361,2.4393184,2.9678965
337,-330.49957,111.68326,-31.076723,-9.03979,-9.988982,-5.134739,-14.73499,-2.3115659,-10.5666485,-1.3354136,-4.428223,2.3064938,1.1201128,6.2291894,0.7633892,2.3664975,-0.16188821,2.7431715,0.5061053,1.3825957,-2.127073,-0.1751589,-1.4815995,-0.18032129,-1.5173868,-0.12514752,-1.283083,0.12574448,-0.7559516,0.10320612,-0.2924955,0.2669988,-0.09214636,0.07900466,-0.16758963,-0.11572598,0.15161407,0.39253616,-0.5444964,-0.22664322
338,-244.42737,107.82551,1.1867443,13.438787,-8.398023,27.862444,-3.965985,20.709087,-7.055882,17.297184,-3.0393856,14.376846,-2.1910324,12.194931,-3.3035457,10.948254,-2.751903,8.815168,-3.0626147,8.046407,-4.0693517,5.720828,-3.2857666,3.369145,-0.60947967,3.5653305,-0.833445,1.6055245,-1.0339984,2.4837513,-0.5325678,1.0715373,-0.73350626,1.0021449,-0.8627959,1.0095222,-1.2002085,1.8102722,-0.75822777,0.34683496
339,-289.03867,115.69919,14.011645,-7.4511113,-7.137472,6.4276285,-4.7057066,-3.8445303,3.3710222,-2.1260045,-1.9447209,7.3828683,3.0109615,6.8410645,10.435353,9.941759,-1.9770504,-4.65038,-3.5543735,0.58294195,3.1463463,-1.4773053,-3.623739,-2.7619653,-1.0971458,2.2054224,-0.8416171,-2.091102,-0.9412435,-0.4838984,0.93167025,1.5285538,4.241969,3.4209638,1.5503247,2.300877,1.7954609,0.08165058,1.040856,1.5060866
