,0,1,2,3,4,5,6,7,8,9,10,11,12
2023,9.961398,9.087424,8.261336,6.715833,3.6701996,-1.4684839,-1.2186009,-1.108605,0.63983405,0.6533719,0.4765748,0.34850776,0.088546626
2024,3.9537075,5.313503,6.3111415,8.265386,2.706033,-0.92744404,-0.89784724,-0.9434867,0.75410694,1.0007571,0.3494213,0.4833999,0.096575275
2025,6.023409,4.883434,7.1353774,3.6784787,3.7631378,-1.166878,-1.7831863,-0.8758187,0.68391913,1.0255134,0.85029405,0.88120997,0.13259369
2026,1.051251,2.1196594,6.822096,2.6862247,3.5271378,-1.9636168,-0.8075112,-0.6932647,0.7209082,0.14753433,0.5948908,0.21733691,0.007210269
2027,6.617192,9.350158,8.941286,5.610867,4.382426,-1.3658634,-1.4685014,-1.6108062,0.8665884,0.49508774,0.26582286,0.94710445,0.10351438
2028,8.018409,9.371417,1.9043907,0.6698826,3.605742,-1.7292365,-0.62815005,-1.2483555,0.7986623,0.96014005,0.75996536,0.05523315,0.0623433
2029,5.8050823,2.7460737,3.1576753,0.79919916,3.651007,-1.6262132,-1.4358939,-0.52615464,0.2743367,0.1353671,0.09045087,0.4083538,-0.01046976
2030,3.5419104,8.265928,1.2625395,4.461976,2.8944664,-1.1428534,-0.8881718,-0.7379509,0.8300747,0.8564845,0.59893954,0.47587526,0.05080348
2031,3.9887185,2.9144297,7.1900954,9.247328,4.8638864,-1.2810612,-1.9542083,-1.691362,0.8683831,0.23078154,0.841098,0.33095428,0.068408616
2032,1.5326169,5.451456,8.502728,9.31053,3.6000888,-0.7326554,-1.774898,-1.1552806,0.5835435,0.94958514,0.69001853,1.025917,0.091639385
2033,2.7682714,6.828708,2.1925902,5.822382,3.0664616,-0.62476593,-0.54133576,-1.9259218,0.17094648,0.8163119,0.6968006,0.81885964,0.0727014
2034,9.488855,9.944526,7.3440185,7.5454135,5.050783,-1.4812196,-1.9720107,-1.6602976,0.092037566,0.32407632,0.52288157,0.6202223,0.060444947
2035,0.63089705,1.7849952,4.066265,7.077875,2.5971904,-0.94845253,-0.8696789,-0.7163137,0.7515871,0.2938977,0.17443144,0.3677251,-0.0073459083
2036,6.7241297,7.7908435,9.270662,3.9463885,3.2860308,-1.3542817,-0.99122006,-1.0032741,0.66304576,0.8557081,0.8858894,0.80340016,0.115605295
2037,5.718206,9.797609,3.9476492,1.7819264,4.206486,-1.489122,-1.9489268,-0.7684375,0.22724907,0.9885624,0.8813245,0.28298938,0.0548558
2038,4.880723,7.326853,1.1789995,7.1343813,4.5626855,-1.1824206,-1.9836931,-1.4593167,0.36175787,0.5955016,0.30776927,0.943322,0.07143339
2039,9.600345,0.76422364,8.826416,9.3903675,4.1140647,-0.59799933,-1.8932754,-1.6855351,0.94617033,0.18575087,0.58807003,0.20526858,0.069005586
2040,5.3811398,6.2475624,1.4486173,4.887219,4.2775464,-0.7018637,-1.9211819,-1.5917555,0.22192588,0.12868279,0.9508203,0.15539508,-0.01829681
2041,6.827253,2.1803014,0.7865763,7.4918528,3.599948,-2.0042384,-0.90443444,-0.69127524,0.8147277,0.8914117,0.17702816,0.9073176,0.06895519
2042,4.870546,8.323706,1.0641431,4.298433,3.5602481,-1.0101218,-0.8657931,-1.558843,0.9667084,0.35333127,0.84345865,0.9815027,0.074158244
2043,9.440979,7.472917,4.23802,4.2390876,4.551592,-0.8254179,-1.9719126,-1.8170066,0.17199194,0.516542,0.8265664,0.1219283,0.03681606
2044,7.4341,1.9170518,4.2744927,2.3885646,2.7533917,-0.57011694,-1.3091806,-0.748604,0.47640783,0.7206923,0.7083717,0.38821334,0.023399578
2045,9.7090025,0.7492622,4.622108,9.406415,4.4156747,-0.93294156,-1.5493215,-1.9334115,0.61280537,0.49611327,0.3508206,0.6099437,0.04115524
2046,8.222238,6.9128695,9.647445,3.0204039,4.3862677,-0.8127667,-1.9410167,-1.6952296,0.23176403,0.2560967,0.22059561,0.8010244,0.0063382504
2047,9.93742,0.7097465,8.417528,4.9674954,4.7944956,-1.976992,-1.3725147,-1.4449888,1.0298362,0.78044283,0.8130799,0.4171098,0.062339913
2048,1.5898294,3.6632304,2.0199478,0.90224147,5.362731,-1.8977453,-1.5364176,-1.8658231,0.19429062,0.4963644,0.31066096,0.9801877,-0.02250676
2049,3.6320639,7.9833927,7.9043713,8.184819,3.455369,-0.739063,-0.8324509,-1.9466001,0.7664173,0.8441266,0.535952,0.12258928,0.07632343
2050,9.424324,3.9802773,9.891066,6.024785,3.7340498,-0.66068757,-1.1112024,-1.9621598,0.78197014,0.84073794,1.0003057,0.44780618,0.10224168
2051,9.94718,4.295714,7.561579,8.397862,4.468615,-1.5066373,-1.9367375,-1.0879852,0.7078112,0.88358617,0.8566805,0.5119874,0.106406614
2052,1.983722,8.4732895,7.8349986,1.282081,4.3295145,-1.4515711,-1.6205176,-1.1711515,0.6123494,0.32782757,0.36496997,0.6941273,-0.026463566
2053,6.530516,4.8163805,3.393075,3.4017816,2.3439636,-1.2185735,-0.55627495,-0.6318604,0.3598383,0.21428747,0.58041805,0.10682127,-0.008360515
2054,6.5216775,3.2316031,0.55605614,3.3781831,3.7297482,-0.8481482,-1.5700086,-1.3743365,0.91140777,0.60802186,0.26764244,0.24361539,0.03231767
2055,6.0540514,5.182916,5.9707894,6.4642158,2.7434154,-1.436711,-0.68072814,-0.6887215,0.34339976,0.1558774,0.15060073,0.27069038,-0.010569983
2056,1.777933,3.7157903,4.205002,1.4941274,3.4128797,-0.5310472,-1.2258724,-1.593215,0.08280194,0.76505667,0.09417393,0.5999524,-0.019048097
2057,8.424932,9.452699,9.282645,5.303737,2.786157,-0.65247476,-0.5368802,-1.659547,0.19656546,0.08995409,0.17792468,0.8582744,0.02982236
2058,7.280614,7.137633,9.870741,9.668418,2.1955206,-0.6092038,-0.6159531,-1.0331088,0.9440528,0.5469199,0.6624547,0.9653867,0.12026852
2059,7.099745,3.4751751,3.034853,4.679407,3.8828473,-1.8170583,-1.2327231,-0.8958109,0.30213034,0.08970265,0.3957945,0.85244244,0.031935826
2060,3.351111,9.843055,2.9728215,3.0367482,3.8935566,-1.5165921,-1.5183549,-0.73311937,0.82189536,0.1549404,0.80086833,0.7052417,0.0582494
2061,8.230434,6.0044656,4.867626,6.145942,4.270256,-1.275049,-1.4609374,-1.5970149,0.42175698,0.59364825,0.25506288,0.76975596,0.08267774
2062,8.688865,1.386164,4.783422,0.7308493,4.3451266,-1.6390332,-1.008005,-1.6353433,0.21834464,0.23557752,0.5919383,0.8209027,-0.010790975
2063,6.419221,0.793435,5.7784634,7.5809083,3.4044392,-1.477068,-0.91454476,-1.0755715,0.72246623,0.40863854,0.4216275,0.9211822,0.07483623
2064,4.835741,3.660494,8.826361,5.576628,4.6093287,-1.8854504,-1.6588326,-1.1277907,0.16411856,0.7263313,0.1117545,0.784296,0.043580562
2065,1.4322829,0.72303087,6.0318456,4.9992476,3.6291766,-0.85631466,-0.9947067,-1.7154102,0.5210367,0.096754886,0.727558,0.08210347,-0.0050676446
2066,0.8381295,7.348027,8.448117,8.557132,3.1395974,-0.82787675,-0.97870725,-1.3617616,0.46081045,0.34033218,0.2941349,0.095427476,-0.015524449
2067,5.927718,9.259687,9.473644,8.114576,4.6251388,-1.7350645,-0.99001443,-1.9628049,0.25896704,0.5712284,0.70064384,0.32583216,0.076874994
2068,8.400357,8.080648,4.8248115,9.0042715,4.214463,-0.62002814,-1.9700328,-1.6871475,0.2945922,0.62827307,1.0263749,0.25722393,0.07952811
2069,4.949861,6.418882,1.9919233,1.4425827,5.034069,-1.6293696,-1.8195773,-1.4596322,0.9293414,0.38109595,0.5251549,0.44104472,0.040225804
2070,4.600661,6.32866,5.467723,3.021704,2.5871167,-0.6232598,-0.7754814,-1.2275912,0.906045,0.41718256,0.5343656,0.8284565,0.0977532
2071,8.401463,0.7515321,8.452696,6.5647836,2.4712687,-0.8736772,-0.6792395,-0.98109704,0.46502116,0.8420732,0.46662387,0.5869415,0.03126512
2072,9.330342,7.1972437,4.9764175,4.8409357,3.1775453,-0.6441355,-1.3834743,-1.2126806,0.45827264,0.36326852,0.32463822,0.6599139,0.05924249
2073,3.4217384,8.875866,0.85645974,9.17112,2.9564977,-0.751769,-1.3639612,-0.8407674,0.43180618,0.81701344,0.22706148,0.99621147,0.07736972
2074,4.6114106,8.431305,9.407277,9.436953,3.7672815,-1.8361146,-1.226418,-0.767494,0.6400152,0.54133296,0.95394266,0.17798224,0.086044185
2075,8.663295,5.3989863,5.859633,8.5484495,3.5726047,-0.9590802,-1.3284397,-1.3185034,0.32042044,0.97351265,0.20724963,0.9417713,0.096173756
2076,2.684685,7.089197,2.8877795,1.2404647,3.5232136,-0.56022716,-1.560168,-1.3400735,0.51921,0.11781905,0.36937478,0.6268924,-0.01940558
2077,6.8259673,2.4245322,2.8332694,6.7620587,5.22977,-1.9998043,-1.959434,-1.2705319,0.5528926,0.92677796,0.08623672,0.58902353,0.043617386
2078,8.167808,8.03597,9.222877,5.206397,3.9714065,-1.8159145,-1.3580686,-0.8601684,0.9266434,0.5846129,0.49040177,0.49037683,0.100413784
2079,1.0772296,4.879577,6.114291,4.173667,5.522325,-1.678843,-1.9273144,-1.9161676,0.20520587,0.4962112,0.32907572,0.64515495,0.026349932
2080,3.8277297,1.5538964,2.0688634,5.4502916,3.167237,-1.3845694,-0.89023596,-0.89243156,0.4735778,0.89217967,1.0087758,0.52921873,0.04097723
2081,5.714828,9.569234,7.6858635,7.072654,4.82524,-1.5227269,-1.4033746,-1.9618838,0.17184947,0.16583982,0.98017067,0.92945343,0.09680692
2082,1.6431235,8.413902,3.6960747,1.6022528,4.2899923,-1.6325485,-1.6678369,-0.86411655,0.82231677,0.73602676,0.8333066,0.2792978,0.010759033
2083,1.0418359,6.812791,4.682783,3.5114927,4.877842,-1.4553825,-1.4010149,-1.8959541,0.45329246,0.87609005,0.3040758,0.62168914,0.042009927
2084,7.6546817,5.3261294,3.5564814,4.9291673,3.4388814,-0.8219226,-1.6955714,-0.98413247,0.08605635,0.9493422,0.5748794,0.2963493,0.05650785
2085,8.599791,7.912753,6.071018,7.819536,4.1356225,-1.4520383,-1.7674236,-0.9789057,0.41144612,0.7418568,0.3342063,0.7630765,0.09486661
2086,0.9107989,7.2014055,4.820439,2.701522,4.2502027,-0.50740963,-1.9063343,-1.7109686,0.62065136,0.9158753,0.12218897,0.47831705,0.014216377
2087,3.3750608,8.706589,8.430279,2.2288706,3.3916612,-1.0955646,-1.1578383,-1.0755131,0.93046325,0.4754811,0.7177647,0.72788966,0.056352302
2088,2.1002073,7.869003,5.499483,6.028123,3.814354,-1.9634447,-0.790549,-1.1231053,0.8231443,0.74000865,0.5277222,0.37655476,0.061026514
2089,9.915343,2.5496585,1.9510965,3.2725005,5.375982,-1.8619168,-1.9119015,-1.4766735,0.32096887,1.0205278,0.26813465,0.7954003,0.017253911
2090,1.1719387,1.8138918,6.3237853,2.3020246,4.321926,-1.5611397,-0.7522531,-1.9457881,0.07111234,0.86816174,0.66192794,0.22449537,-0.0013901127
2091,1.9742539,3.3541708,1.9660434,7.004759,3.481818,-1.6005385,-0.8521028,-0.9664314,0.60545444,0.6890933,0.42647323,0.11510648,-0.010250121
2092,4.970621,5.1202397,8.704937,4.14765,3.4917119,-1.3005242,-0.9916437,-1.2622889,0.45490098,0.14652854,0.8360888,0.21670076,0.050129037
2093,8.629741,2.3893695,8.31791,9.000378,3.396475,-1.2757059,-1.5467553,-0.6367589,0.46942526,0.8308267,0.9472688,0.7476721,0.08910407
2094,6.806716,5.661366,2.5748558,2.201155,3.013457,-0.810704,-1.6560738,-0.54667914,0.9686765,0.48800224,0.84441876,0.6411931,0.074933596
2095,5.281913,6.0484343,9.882342,6.6161985,3.9162965,-1.9404404,-1.2986225,-0.7399785,0.8901316,0.30358756,0.9611022,0.9524391,0.11706242
2096,6.5084314,2.1023812,6.57195,9.44599,3.3238292,-0.58661497,-1.0958185,-1.7041408,0.5376519,0.72861415,0.4951047,0.89467746,0.07155023
2097,2.3129244,7.5804496,8.025365,2.680665,5.0823913,-1.3212451,-1.9471658,-1.8767252,0.17499916,0.40307933,0.908572,0.40081018,0.052777342
2098,8.956813,4.0179834,8.211265,5.4758353,4.7182064,-1.7824506,-1.4694387,-1.5290624,0.10960742,0.08216201,0.96639496,0.62651485,0.065657295
2099,8.41884,3.4248948,6.724111,4.888125,4.4281287,-1.702824,-0.94502825,-1.7802765,1.0068041,0.9409063,0.84716123,0.8405078,0.12554269
2100,6.2621546,5.9612556,8.484825,4.05751,2.7883575,-0.7377558,-1.2541562,-0.85919064,0.1361992,0.9416002,0.22626263,0.32675046,0.048019353
2101,1.6608292,0.9502792,7.71076,7.873775,2.7776241,-0.6002001,-0.6238572,-1.4908218,0.65252906,0.85878557,0.47937462,0.48193988,-0.01962825
2102,9.642808,2.6263921,0.6020779,5.1446075,3.8273206,-1.590232,-0.70942014,-1.5166179,0.43392435,0.5023928,0.474424,0.44855088,-0.0018889293
2103,6.542266,3.3396919,2.8834908,4.884551,3.0320938,-1.332358,-0.57730156,-1.1689371,0.6979855,0.18860154,0.4243441,0.68471456,0.05753697
2104,7.0628037,0.8730156,8.011211,8.810878,3.9689736,-1.7676955,-1.723081,-0.5409422,0.54233986,0.5178013,0.44283777,0.5221357,0.04373453
2105,7.8992767,9.799029,0.7756321,9.121121,5.4293995,-1.9264604,-1.8535974,-1.6493416,0.7389714,0.9158343,0.723793,1.0086827,0.087410256
2106,8.399279,4.053928,4.110493,8.256487,3.971249,-0.53956455,-1.4685752,-1.9631094,0.9546593,0.8252216,0.6386256,0.8301645,0.11140368
2107,8.03055,8.020184,6.255735,9.871457,2.4602664,-1.1984179,-0.72236127,-0.6022322,0.5453089,0.8682174,0.909783,0.67979413,0.119637914
2108,8.592441,2.5305333,1.3745292,6.839299,3.6533306,-0.6472676,-1.3064537,-1.7309815,0.72645944,0.3950894,0.13364317,0.8503122,0.06265152
2109,8.76318,1.7458515,2.429568,7.059911,3.4838817,-0.99297976,-1.6345057,-0.8563963,0.9771912,0.3441282,0.35657454,0.3579347,0.04499164
2110,4.9723263,1.5697273,9.441038,6.3414125,4.376286,-1.8015114,-1.5704126,-1.0671071,0.65632886,0.14314942,0.13004489,0.35348803,0.006997961
2111,5.8403554,6.3536816,5.1514044,7.876044,4.167264,-1.8186134,-1.262365,-1.1490309,0.15332532,0.26433086,0.6459699,0.6163261,0.057043977
2112,7.2106166,3.1578069,2.9030144,9.763003,3.7302034,-1.1844772,-1.3390883,-1.2066379,0.8325393,0.14628194,0.4205283,0.0857577,0.024421467
2113,5.03882,9.002706,2.7605464,4.380162,4.464939,-1.3291234,-1.7777735,-1.4207872,0.5158168,0.13480228,0.6698803,0.43987808,0.020318624
2114,6.765003,2.9517071,1.1558774,6.99185,4.044568,-1.1126354,-1.0401934,-1.7882626,0.84288865,0.73658943,0.33643258,0.93646675,0.08237262
2115,7.2281513,4.611391,3.925613,8.441925,4.263711,-1.0803834,-1.5939109,-1.5894169,0.7483268,0.66701835,0.6138211,0.7308977,0.10051828
2116,8.079196,6.4080334,3.2173946,0.98740286,3.1442401,-1.2011228,-0.9260895,-1.0797728,1.0081534,0.5776977,0.08884429,0.15775456,0.060029503
2117,9.358481,7.7514815,6.4503236,4.1441197,4.4963655,-1.372707,-1.7484205,-1.4379833,0.6291145,0.73857784,0.7264229,0.58307,0.10157001
2118,3.811127,2.3062632,1.3425039,7.4085574,3.5152256,-0.7831182,-1.7968471,-0.93526024,0.10654627,0.39981344,0.48768634,0.78690964,-0.00034012343
2119,4.726888,3.1848102,2.6115122,3.1971948,3.5290074,-0.95624435,-1.7378036,-0.70946926,0.09368125,0.97329354,0.3678155,0.82894963,0.052970532
2120,3.377388,3.9722676,9.028338,7.1158648,2.653027,-0.7102474,-1.2890692,-0.7164554,0.17754781,0.09870628,0.23841462,0.8714755,0.0365529
2121,6.5617194,6.286135,7.8174505,3.2339857,2.271532,-0.6418047,-0.7806555,-0.91181684,0.14680901,0.50187135,0.844769,0.68902224,0.07177522
2122,7.792481,6.6949067,4.998406,3.753498,4.624098,-1.8351187,-1.1326622,-1.656317,0.37164396,0.5173947,0.8982886,0.69730157,0.09474591
2123,4.1649714,5.4647293,5.84662,2.3001196,4.5758605,-1.9486971,-1.3703425,-1.3195659,0.813077,0.7829187,0.5633875,0.88378733,0.10292275
2124,5.602152,6.94682,8.400326,3.7573078,3.364246,-1.4659574,-0.8922726,-1.0687611,0.7588421,0.83431345,0.8551994,0.36671275,0.10971299
2125,5.303598,7.4881144,4.6486135,7.7280264,3.0279703,-0.74735254,-1.4280652,-0.9152976,0.28537655,0.26015872,0.81375206,0.99358827,0.089603804
2126,8.397959,6.881579,8.345875,5.1420035,3.304465,-1.4224961,-1.3051298,-0.6395844,0.9997358,1.0201496,0.80713224,0.7762339,0.13749427
2127,4.786781,1.6773205,9.1269865,4.7769704,2.6847558,-0.5703652,-1.4681234,-0.7090122,0.9296512,0.9532824,0.9915891,0.097320385,0.052503448
2128,3.3779974,5.5392017,3.756494,2.5169964,3.144417,-1.0936639,-1.3963796,-0.52888334,0.79111004,0.41036183,0.6996684,0.6880853,0.080789275
2129,8.992523,1.4553077,9.745814,6.013842,3.2903733,-1.3067564,-1.3923867,-0.606179,0.41244692,0.26005664,0.22517401,0.5103186,0.023314355
2130,5.0630493,7.747736,2.9847255,8.184273,2.5054498,-0.9384259,-0.7120958,-0.854928,0.2620996,0.5669306,0.42653206,0.8308203,0.070889495
2131,1.2516611,8.269793,2.6073427,9.370604,3.2038608,-1.0500225,-0.6360138,-1.5178244,0.6293446,0.63839704,0.37352395,0.9515737,0.049503442
2132,2.1215956,1.9712101,6.348794,9.537462,5.661301,-2.030093,-1.846205,-1.7850032,0.31574842,0.88387,0.26432902,0.6475942,0.00071940734
2133,9.48187,5.1111126,3.5183244,9.312765,4.643539,-1.9359422,-1.4373031,-1.2702936,0.4940636,0.8365795,0.08660412,0.5244738,0.065476015
2134,0.88473016,2.2558608,6.932169,3.0031626,4.0892844,-1.342775,-1.6868597,-1.1067084,0.13560803,0.34854957,0.91593003,0.15233678,0.021822432
2135,4.3250775,7.283184,8.243867,3.1410787,4.617022,-2.0066888,-1.4913574,-1.1817207,0.40663916,0.1725858,0.8965593,0.51015145,0.056877844
2136,9.557594,9.203218,4.207766,3.86876,3.4356008,-1.1203586,-0.613467,-1.7645204,0.52776897,0.23588587,0.20657885,0.32848758,0.024350947
2137,2.6228487,9.265564,7.7413282,0.77544105,5.0265355,-1.8984884,-1.2540637,-1.8112384,0.86025083,0.6552878,0.16497815,0.2739684,0.010033679
2138,8.361641,9.201791,9.257644,0.9397543,3.08363,-0.96729636,-1.4986215,-0.68045735,0.45404565,0.17817539,0.8119624,0.5932841,0.04095742
2139,9.270308,1.6371613,7.311834,6.7265053,5.354812,-1.8795606,-1.9609717,-1.5142797,0.11409856,0.9373496,0.48904356,0.8245391,0.041873533
2140,2.9196622,1.5707386,1.0210655,8.330019,4.2788963,-1.6139754,-1.0800608,-1.5177062,0.6457535,0.28027716,0.7923313,0.70704716,-0.02108041
2141,8.736536,5.947413,8.640248,1.0321233,4.90867,-1.3306417,-1.8438001,-1.7969733,0.79743856,0.5309139,0.4895863,0.2789624,0.06562597
2142,8.298102,8.330347,8.3856535,1.0053948,2.7087388,-0.9229835,-0.8004534,-1.0323607,0.6447788,0.9320565,0.24282546,0.29672942,0.070161104
2143,7.0196075,9.234835,9.120865,7.9653215,2.7994173,-1.0628213,-0.7117307,-1.0876102,0.9073984,0.59733593,0.85535735,0.8810282,0.12667695
2144,1.6539623,1.578651,8.849299,0.9804959,4.0463285,-1.9467534,-1.5178865,-0.51894355,0.39026266,0.66679305,0.38451028,0.2407369,-0.005600384
2145,5.319456,3.6592093,3.3492112,5.121476,4.3678923,-1.6107645,-1.7162887,-0.9153488,0.4391703,0.96796364,0.8840556,0.7948266,0.123414144
2146,3.324411,6.9594,3.032519,7.970427,4.1261196,-1.6311827,-0.72580975,-1.8946172,0.36413905,0.6598125,0.31333357,1.0043668,0.07963611
2147,6.6439176,3.672599,3.5923667,1.0263112,5.020636,-1.7234472,-1.908201,-1.2634977,0.979172,0.96628165,0.63382655,0.4462258,0.08334479
2148,1.8698527,5.6532865,9.474777,1.8062383,2.1705892,-0.5561911,-0.551243,-1.1259003,0.6418085,0.7603227,0.4118035,0.57553154,0.0073889485
2149,9.442568,1.909954,4.3440294,7.3418036,4.6467357,-1.5476391,-1.2630248,-1.898817,0.3576126,0.45893207,0.82683736,0.36463517,0.031397488
2150,3.9924266,4.439009,1.779267,9.462741,4.1509094,-1.624152,-0.6742205,-1.8525372,0.64983064,0.8522281,0.84804505,0.8277751,0.055123728
2151,3.4307241,4.0248866,5.1196914,8.408196,3.8095515,-0.7087741,-1.8869908,-1.2059433,0.7496371,0.14494899,0.79939264,0.5701495,0.06730695
2152,4.3395734,3.0550086,0.8559944,6.4997196,3.353749,-1.3462492,-0.71658224,-1.2909176,0.29441068,0.36783183,0.39375964,0.6856718,0.006914972
2153,8.541817,1.3762164,3.688906,5.1969795,3.4166036,-0.82054454,-1.4780724,-0.99249643,0.8292382,0.3225407,0.9014215,0.75034237,0.0731399
2154,4.521276,9.152899,4.7878947,1.1472915,4.0870223,-1.2935036,-1.1748145,-1.6187042,0.37350944,0.36064497,0.9626641,0.711552,0.03107928
2155,8.96346,4.330561,1.3565559,1.0913786,4.9632072,-1.8614709,-1.491551,-1.484695,0.8905255,0.8847887,1.0163939,0.4404857,0.021826817
2156,9.686678,9.897153,1.6000106,3.5088406,3.7285562,-1.4469286,-1.3920134,-0.8896141,0.88897073,0.3922801,0.715033,0.5813992,0.037877254
2157,9.497694,2.6132147,3.4416666,3.7774267,3.3087437,-0.62744814,-1.4908484,-1.0649569,0.5850367,0.9676826,0.14937817,0.8686936,0.02289268
2158,1.7373226,2.260671,4.286386,4.722667,3.5057166,-1.0769883,-1.6552415,-0.7210159,0.6742845,0.60331243,0.7214788,0.95612764,0.08507823
2159,5.996859,3.7191246,6.0975375,9.661401,3.016488,-1.3956085,-0.84428823,-0.90208143,0.56035125,0.22799855,0.861147,0.9590254,0.09640483
2160,9.065119,2.1402051,1.0409803,4.3340063,3.599141,-0.9312244,-1.9037257,-0.70144564,0.32700175,0.54538375,0.4715314,0.25456333,0.003040312
2161,3.6288047,7.176064,1.6027516,1.656031,3.2355099,-1.0998013,-1.5458418,-0.5898667,0.4606234,0.39186856,0.6865574,0.72894585,-0.011511303
2162,5.427289,3.5538683,4.331446,4.9005933,2.988376,-0.5745602,-1.0741671,-1.3396484,0.22344036,0.85170007,0.54318136,0.5854885,0.07249865
2163,1.7999372,4.5034056,8.265755,5.951197,3.641687,-1.6061093,-1.5003568,-0.5038482,0.2059938,0.45524192,0.5330004,0.9826013,0.0715803
2164,2.5359845,9.0761385,7.05387,8.671682,3.2082627,-0.6378941,-1.0532416,-1.579872,0.5104152,0.743588,0.22256908,0.19873631,0.038537286
2165,5.5828624,3.4213855,7.229086,6.8238025,3.9788718,-1.7945917,-1.448475,-0.7828633,0.18438809,0.6887647,0.97437996,0.58217865,0.0885993
2166,5.5861692,0.8867958,1.1034555,6.433359,3.8674557,-1.0023,-0.8968707,-1.8427948,0.8390946,0.36916152,0.82218504,1.0144218,0.053371336
2167,9.075499,5.634188,6.112823,6.3980784,4.1573997,-1.1736647,-1.9788971,-1.067583,0.7654862,0.3770205,0.20415539,0.40363705,0.064866364
2168,1.7324383,1.8758132,2.9312732,5.341659,2.0971403,-0.68183297,-0.84197056,-0.5105916,0.38648558,0.25733656,0.10261143,0.12731709,-0.015935129
2169,9.4531355,7.4761777,4.5404205,0.5821795,3.2424502,-1.7915541,-0.63513553,-0.81576073,1.0178246,0.16606745,0.5694175,0.41693446,0.043995265
2170,5.9354534,1.6331675,4.558712,2.9674244,3.1178126,-1.726131,-0.8853711,-0.5690556,0.8986373,0.0921928,0.745488,0.16259257,0.05690885
2171,3.5652423,5.5356736,8.031385,8.152294,3.3817048,-1.6436113,-0.8075136,-1.0560701,0.36837688,0.71261007,0.59564596,0.29100227,0.06625117
2172,1.0134975,3.1323724,9.318133,2.2663894,3.84631,-0.9548348,-1.579897,-1.2488322,0.19175327,0.66778934,0.5744011,0.18643652,0.0012514449
2173,8.755565,6.235446,9.798359,8.987166,2.9411955,-1.1779317,-1.2909098,-0.5978441,0.6655564,0.6840884,0.22883226,0.47470212,0.08332236
2174,8.5591755,9.745092,9.70888,1.2788658,4.5079412,-1.9806442,-1.5136737,-1.0763686,0.57863474,0.42419183,0.2869495,0.36703488,0.040892273
