,0,1,2,3,4,5,6,7,8,9,10,11,12
1625,6.975697,3.8951259,4.2476187,3.3075721,4.619322,-0.9458407,-1.7286792,-1.9448018,0.9940054,0.5801469,0.73860425,0.17536645,0.060684178
1626,7.3651943,4.802805,9.421228,3.9274263,3.6094909,-1.2645503,-1.4311831,-0.9137574,0.4750465,0.3995541,0.9328474,0.89303166,0.06095888
1627,1.1070644,6.2157526,5.6377983,8.367781,3.9285362,-0.35150748,-1.7789478,-0.9980809,-0.05430208,0.7296089,0.17072207,0.31898677,0.18531574
1628,2.840959,8.823605,3.4381583,0.91380805,2.7674785,-1.2533114,-0.70391524,-0.81025183,0.77439,0.6634831,0.16707113,0.44262806,-0.026237177
1629,2.4632041,6.6617475,1.9335897,8.530378,4.7278028,-1.780357,-0.44059616,-2.10685,1.0424069,1.1554649,0.5082826,0.54529333,0.2171018
1630,7.4988465,3.8695703,3.7827437,4.9030256,4.267391,-1.2179631,-1.8102256,-1.2392025,0.46592733,0.23944841,0.2037986,0.9967456,0.033632282
1631,0.9670936,1.0921122,8.370312,3.8663278,3.622939,-1.6138192,-0.66073585,-1.348384,0.10412082,0.7049399,0.6680364,0.56603575,-0.033324704
1632,7.8136444,9.323467,9.358526,4.032377,3.9661548,-1.4090174,-1.3249098,-1.2322277,0.8332207,0.9840417,0.39579234,0.79540575,0.078569315
1633,3.7668262,7.4592395,3.9010434,0.8060017,3.5634604,-0.677729,-1.0096279,-1.4761033,0.9057229,1.0579157,0.3807721,0.3813561,0.21075037
1634,7.709826,4.242984,9.587324,3.3787074,4.0853715,-1.2337244,-1.0054438,-1.8462034,0.9892764,0.34294596,0.657709,0.22572973,0.05237588
1635,10.13124,1.2961662,7.506405,6.606283,3.9315631,-0.9299963,-0.61865765,-1.9829092,0.50154334,0.6325961,0.9861538,0.74195015,0.22592646
1636,7.488306,3.526803,9.68135,0.6998131,4.712151,-1.1951147,-1.4734211,-1.2436155,0.0024376821,0.7849287,0.5106219,0.82953584,0.18490838
1637,2.7348013,6.3644,4.487765,6.7650166,3.2734215,-0.87600094,-0.61392283,-1.3834978,1.1878825,0.2717206,0.9543944,0.58606505,0.22088411
1638,9.946982,2.3049197,6.9256277,5.4304767,3.2990777,-1.2918983,-1.3059682,-0.7012113,0.88048494,0.15318741,0.90299547,0.824756,0.07121957
1639,0.92990613,9.881431,0.6687891,5.1303115,3.4437535,-1.5095451,-0.92144084,-1.0127677,0.067707665,0.6404867,0.67774373,0.52409226,-0.030606143
1640,0.895326,8.554879,5.397509,1.3089739,4.5406084,-1.978916,-1.7363849,-0.8253073,0.9092296,0.605183,0.6163627,0.941323,-0.051465012
1641,9.521645,4.0837245,4.353964,0.85533607,3.4598,-0.4031434,-1.6067219,-0.6499349,0.23762263,1.0058705,0.786871,0.6472874,0.19545975
1642,8.574697,2.172922,1.5275126,3.1122363,4.60427,-1.9737123,-1.4653647,-1.165193,0.22559871,0.17750491,0.9685125,0.74834573,-0.06330525
1643,8.820414,2.9918008,8.271415,7.3075294,4.592643,-1.6039563,-1.410145,-1.5785415,0.47489846,0.31828094,0.82885456,0.07137006,0.030848501
1644,7.47485,5.715276,6.570201,9.052336,3.051875,-0.57117593,-1.9036992,-0.57699996,0.9182418,0.6047401,0.65423554,0.46578905,0.08095917
1645,1.971122,2.3914907,6.4211836,4.072048,4.6240892,-1.6568301,-2.1613922,-1.205867,1.1143886,0.73850304,0.45684558,0.5667364,0.22137392
1646,8.732137,5.2744546,0.59100735,6.8799777,4.0136385,-1.4289193,-0.5534978,-1.2312216,0.4944896,0.3469438,0.469634,0.48189148,0.18470368
1647,9.6380005,3.4363499,1.5740075,4.4656377,4.7338376,-1.8393958,-1.9961008,-0.89834106,0.17230023,0.3968146,0.25754797,0.46753842,-0.034080923
1648,8.552788,1.7706802,5.913993,3.6769423,3.8803847,-0.9819579,-1.1374744,-1.7609525,0.9196931,0.9842779,0.8798406,0.602498,0.050487056
1649,1.8391594,4.1799784,9.644907,9.199508,3.6332083,-0.958814,-1.6460253,-1.028369,0.39595523,0.4749838,0.6118845,0.73725545,0.031158037
1650,5.9805236,7.3759165,6.0508995,7.586723,4.537904,-1.4180024,-1.7523999,-1.3675015,0.47637498,0.31532836,0.9807276,0.6882505,0.07625202
1651,1.0974128,2.302211,9.41922,7.5450616,4.808838,-0.97999114,-1.7410777,-1.6877692,0.57381296,1.0066733,0.886185,1.1988131,0.22490753
1652,7.7358546,3.0903623,9.599724,7.7552447,3.8703544,-0.99174756,-1.6165102,-0.8620968,0.38633177,0.8844694,1.0482179,0.36029682,0.21997862
1653,3.0890002,1.5645474,3.183568,6.125096,4.7497163,-1.7843395,-1.6563345,-1.3090421,0.98967344,0.765464,0.7440266,0.47825348,0.04364369
1654,6.6037707,7.4868064,8.024829,5.868456,4.4144697,-1.7062857,-0.5893894,-1.7187947,0.40798318,0.4042738,0.9989106,0.34884334,0.22208771
1655,7.69252,9.9962635,8.274418,9.07208,2.149351,-0.8982719,-0.5656954,-0.68538356,0.4761705,0.8187858,0.47494882,0.9848699,0.083608925
1656,6.384443,6.267276,1.5437714,3.003601,4.2118716,-1.6771865,-1.9769052,-0.55778015,0.6077136,0.8102115,0.5548228,0.80819803,0.0440447
1657,5.4947505,3.275703,9.076392,1.7946875,4.027621,-0.87854284,-1.789845,-0.9592329,0.8046784,1.1345406,0.87176734,0.7116588,0.21873404
1658,1.1224942,7.586163,0.408154,5.2699065,2.983347,-0.75785446,-1.035578,-0.38991445,0.39936405,0.79244345,0.5349818,1.0459653,0.19331297
1659,5.06759,9.058372,1.710717,9.142844,3.510324,-0.5847697,-1.3644277,-1.5611266,0.9337957,0.61048466,0.06515637,0.94162995,0.06497612
1660,7.3720436,8.671459,6.241781,3.782891,2.8577447,-1.3165984,-0.6863234,-0.8548229,0.3304943,0.900338,0.49326897,0.5356883,0.055395123
1661,3.1066527,5.7593565,6.508384,1.726836,4.263905,-1.3875079,-0.877947,-1.99845,0.56121427,0.87113655,0.47312045,0.94978744,0.03955848
1662,2.0144887,0.78393185,4.8235106,2.6318104,3.7043018,-1.1022142,-1.8877,-0.7143876,0.23865208,0.9325169,0.32192895,0.5188156,-0.027970359
1663,6.407428,9.412115,9.562355,4.52701,3.1800725,-1.2148162,-1.4403257,-0.5249308,0.5001441,0.78945273,0.19370826,0.9533537,0.057642862
1664,7.011987,9.285902,6.3563657,8.243593,3.7892256,-1.4864004,-1.1889588,-1.1138664,0.13148461,0.87025195,0.59298885,0.44369942,0.057478897
1665,6.480269,4.7744584,2.7153268,5.5641246,3.2379498,-0.99249774,-1.1328393,-1.1126128,0.76969856,0.15772866,0.42905888,0.4965597,0.028513929
1666,0.8234885,9.820514,6.140389,4.3611097,3.5508482,-1.0751148,-1.3271594,-0.34857398,0.40137315,0.60877866,0.8091603,0.8313402,0.20862047
1667,1.4023615,3.2084403,5.2304616,6.2458034,4.4991517,-1.2240314,-1.8977971,-1.3773229,0.1917426,0.48506808,0.056871805,0.4575698,-0.047802404
1668,8.7430725,8.587921,3.1390388,0.60287046,4.349033,-1.5667256,-1.3186452,-1.4636621,0.07320289,0.19555551,0.94871795,0.25935104,-0.047253776
1669,2.047078,9.602954,8.19348,9.262251,3.5515783,-1.6536638,-0.66994447,-1.22797,0.86278594,0.59601617,0.910093,0.4813468,0.047117714
1670,7.956531,9.081661,5.619649,5.414868,3.8305352,-1.367484,-1.2820665,-1.1809847,0.71529716,0.48939943,0.25645941,0.08645884,0.03319967
1671,2.163465,9.786547,9.747193,3.377064,4.147005,-0.6923676,-1.7367916,-0.917846,-0.046800278,0.7421137,-0.0939218,0.8773614,0.18574575
1672,4.019505,7.1569247,4.91699,7.4794507,2.6083186,-1.4810807,-0.5712175,-0.55602044,0.8998347,0.69726527,0.636727,0.79337174,0.08683286
1673,6.331237,1.263217,4.266352,8.311128,4.4969845,-0.99218357,-1.7866449,-1.7181557,0.51919734,0.7685579,0.93636125,0.8615637,0.043244734
1674,2.4985795,9.632376,3.1582947,7.981068,2.8112655,-1.182684,-0.9178897,-0.71069187,0.17239775,0.8145936,0.88099194,0.7619517,0.044395775
1675,2.8422933,5.6177435,5.244,0.87909603,3.9384143,-1.5702256,-1.191745,-1.1764437,0.44571477,0.11589939,0.5108295,0.6555689,-0.058567844
1676,9.417837,0.9170462,2.1101265,6.9904943,4.4234633,-1.2158065,-0.74788725,-2.0597696,1.0767534,0.4158561,0.35657436,0.829038,0.22314556
1677,3.7651587,8.017136,2.9261594,9.223421,3.6653442,-0.6495919,-1.6116396,-1.0041128,0.64378613,1.009251,0.51758826,0.54650843,0.22424372
1678,9.493106,8.390018,9.123278,3.7031775,2.5055714,-1.2060062,-0.53538275,-0.7641824,0.93704593,0.4548695,0.24869794,0.7143837,0.052077908
1679,9.542281,3.3515677,3.9392107,4.958911,4.1855917,-1.5461695,-1.1967717,-1.4426506,0.74094003,0.7382853,0.97931737,0.7207672,0.065162234
1680,2.53645,1.9620969,5.3388443,1.68798,2.155651,-0.7334599,-0.7029578,-0.71923345,0.38612962,0.77562344,0.5535017,0.2792944,-0.031486258
1681,8.098448,4.011661,8.33233,5.5714717,3.419329,-1.3777548,-1.2991512,-0.7424228,0.8786907,0.88700557,0.69536173,0.44031155,0.07746266
1682,8.331522,7.485174,6.3973813,1.5654445,4.4388957,-1.8537183,-1.168252,-1.4169255,0.59309256,0.65182465,0.3198419,0.33157757,0.031435873
1683,0.92846584,6.0224166,7.0582733,9.192825,3.0289319,-1.1743177,-0.8601672,-0.994447,0.45233485,0.96890825,0.99994427,0.07696711,0.047562156
1684,2.5973382,3.0806167,8.754588,5.129435,4.8202,-1.1860107,-1.673537,-1.5606524,0.35387576,0.30618432,1.141823,0.5921199,0.2164908
1685,2.5466285,2.3992674,4.351927,7.9469733,4.6541467,-1.6743436,-0.52453744,-2.055266,0.41570255,0.8274787,1.1761198,0.73858404,0.21782656
1686,6.779335,5.1895123,2.754397,8.294823,4.0593596,-0.7347364,-1.2988237,-1.2257994,0.00034710203,0.6551938,0.26522845,0.58861774,0.19195877
1687,5.545293,8.337674,4.0403585,3.4065025,4.29239,-1.3148952,-0.5858173,-1.5916778,0.28227794,0.27831542,0.64900374,0.93593794,0.20746301
1688,1.1130726,7.5340133,8.209836,1.5508552,2.9458776,-0.84454006,-0.8147191,-1.2866184,0.065094955,0.16190176,0.2082658,0.24567436,-0.048700187
1689,4.003594,8.583649,1.0993297,8.786679,4.0733547,-0.7843103,-1.0625646,-1.82648,0.8788074,0.7689357,0.3666007,0.58946764,0.21209699
1690,9.051851,9.764741,4.600786,7.5224814,2.3607075,-0.4781741,-0.69916046,-0.783373,0.47943243,0.38146544,1.0331037,0.57035077,0.22024073
1691,6.8844795,8.651614,9.482143,2.7382567,4.2832627,-1.8209075,-1.3530878,-1.1092677,0.94237477,0.5759227,0.9304675,0.8913321,0.07427442
1692,7.9353237,3.8174512,6.5132236,5.868526,3.5785358,-0.88099396,-1.4150767,-1.282465,0.8006377,0.89907527,0.05614732,0.4107977,0.044362433
1693,5.4605694,2.1061246,4.1859703,0.8065315,4.417527,-1.793004,-1.4922335,-1.1322898,0.40378776,0.28974324,0.11540291,0.27916366,-0.039746117
1694,9.252869,3.751415,3.8217084,0.8252501,3.6212165,-0.65713215,-0.46301854,-1.7010659,0.5633937,0.6865492,0.5319675,0.4707781,0.19505003
1695,9.766521,6.198286,3.203618,2.0245006,3.4294255,-1.4830412,-0.6374525,-1.3089317,0.85190773,0.90313184,0.5513795,0.3254842,0.041323606
1696,6.899923,2.4085982,0.64650714,3.7044168,3.8105652,-0.7647419,-1.3799871,-1.6658362,0.058172762,0.84434384,0.50951624,0.8134481,-0.022255627
1697,2.571255,4.165813,1.6794853,5.202825,3.8672476,-0.8030402,-1.2210966,-1.4431106,0.9957785,0.31893566,0.7746028,1.1107731,0.21094622
1698,4.373454,3.8639672,1.8141702,9.50376,2.516815,-0.7523494,-1.1265063,-0.6379592,0.05427242,0.37413827,0.23098372,0.6157879,-0.021635676
1699,8.358906,5.434794,2.7375374,1.6353965,4.2698956,-1.8352356,-1.1420219,-1.2926382,0.21457611,0.15516572,0.46544564,0.6692449,-0.04651153
1700,9.177578,8.808235,5.022936,4.077697,4.4007063,-0.912926,-1.0139873,-1.6737932,-0.03728337,0.5756215,0.44761834,1.0278966,0.20368306
1701,3.968022,3.4771986,2.2546382,4.9192553,4.40699,-1.188009,-1.3705481,-1.4484332,0.75334704,0.70190644,0.8814242,0.6756324,0.22255567
1702,9.482348,8.521393,3.706618,3.8232107,2.7422988,-0.9305003,-0.9755678,-0.83623064,0.29609004,0.8727854,0.43899003,0.87235284,0.045087665
1703,9.141408,9.292891,7.2028775,9.806144,5.236116,-1.9539962,-1.3038279,-1.978292,0.8351647,0.24994117,0.22727779,0.25264105,0.039877914
1704,6.6352425,7.557625,4.8456054,5.704878,2.0713556,-0.65345335,-0.5001083,-0.917794,0.9611408,0.42621383,0.12886637,0.8319865,0.07090923
1705,2.859063,4.583073,9.454049,2.0330536,4.906682,-1.3771964,-1.5946766,-1.9348089,0.7448916,0.38371128,0.23819587,0.45460644,-0.027164206
1706,7.9953356,8.685114,9.41714,3.960011,3.1850467,-0.7663153,-1.8851366,-0.53359485,0.5485441,0.6611482,0.7548053,0.3779896,0.06333157
1707,2.0916204,8.320003,4.209931,3.1834116,4.1208725,-1.7921929,-1.0153695,-0.5133102,1.0451609,0.80661815,0.91377133,0.6784648,0.2073196
1708,8.141605,7.2982626,9.50614,1.6280434,4.431047,-1.1562257,-0.87684923,-1.9979721,0.79398406,0.338939,0.8456425,0.318874,0.22595471
1709,7.601022,3.946811,2.0529883,3.5956655,3.210461,-0.7952655,-0.70218647,-1.313009,1.0602081,0.6684909,0.58486223,0.9274981,0.22848566
1710,9.919132,9.410328,7.1085815,5.2810225,4.232738,-0.8633523,-1.8061168,-1.5632687,0.8475445,0.86777616,0.61891866,0.96245706,0.09119013
1711,2.4397843,4.4285345,2.4534,3.4937723,4.1132617,-1.0181437,-1.1988645,-1.0962535,0.47186798,1.1439945,0.28446975,0.75481594,0.20620576
1712,2.0119557,8.062536,7.815857,7.3388352,4.1871467,-1.2540178,-1.1609982,-1.7721307,0.8486274,0.48012307,0.31504345,0.75651646,0.031147612
1713,8.665081,9.907218,6.6279936,7.0483265,2.1840887,-1.1197261,-0.50764126,-0.55672145,0.81165344,0.34267727,0.4120413,0.38624337,0.054494567
1714,6.970622,4.110773,9.655312,6.69921,5.058834,-1.6228869,-1.7371807,-1.6987665,0.599686,0.9524825,0.27039438,0.18999198,0.036201227
1715,4.6984124,8.467645,9.734072,0.9476251,3.6840239,-1.3413837,-0.8719153,-1.4707248,0.15158378,0.9779382,0.82706034,0.33508882,0.04443822
1716,6.2454667,2.5266747,6.9826946,4.557652,3.7445278,-1.1717715,-1.1735588,-1.3991975,0.98811114,0.7688743,0.66795415,0.25641543,0.061146654
1717,3.931262,8.974503,4.928967,5.560887,5.1297536,-1.0797963,-1.6858621,-1.5640955,0.980819,0.27717885,0.92239887,0.29571995,0.20912053
1718,3.539201,1.6649026,1.7513999,3.643521,5.2937455,-1.8417476,-1.9334867,-1.5185112,0.6024645,0.101526685,0.7654641,0.3418242,-0.023975171
1719,9.843793,8.005153,3.5848675,8.52365,4.215944,-1.6278142,-0.8096229,-1.7785069,0.8606012,0.6610493,0.736485,0.3559447,0.06054915
1720,8.585351,4.9928923,7.8017755,7.928915,2.9184308,-1.1590586,-1.0719327,-0.68743956,0.5407951,0.17107458,0.90833396,0.72383356,0.07139136
1721,1.5141071,7.786647,4.299919,8.81672,3.8701482,-1.6877177,-0.6280579,-1.1543726,1.0231785,0.7031415,1.0697823,0.91148245,0.22520648
1722,4.9348073,4.3172917,5.4855795,9.527432,3.7470703,-1.4398816,-0.46196896,-1.4452199,0.34094054,0.30814004,0.6776749,1.0048772,0.22042479
1723,2.2885463,8.18151,6.400564,9.490266,3.8886294,-1.0291219,-1.7670158,-1.0924916,0.6907613,0.79843247,0.9574346,0.05403292,0.04692511
1724,8.573682,3.3498375,6.967575,5.669134,2.8852599,-0.510999,-0.8335627,-0.7406982,0.37742916,0.6759983,0.55904746,0.74153,0.20707558
1725,4.5425696,6.115917,1.4870132,5.302279,3.3176746,-1.092359,-0.5689675,-1.6563482,0.27909914,0.9631226,0.4119245,0.48651195,0.034689188
1726,1.4066826,4.815514,2.534794,3.069189,4.6454563,-1.5840298,-1.5599786,-1.5014479,0.8909306,0.49217525,0.30720058,0.20024109,-0.021447405
1727,8.404053,9.214318,4.118025,3.1436357,3.549255,-1.3510509,-0.68207544,-1.5161287,0.8600271,0.5712032,0.35034588,0.8091379,0.047357883
1728,3.9835176,6.8414955,5.918782,9.156451,3.423175,-0.6933946,-1.8559113,-0.87386924,0.89912117,0.70680773,0.30686256,0.16258599,0.042493362
1729,7.15692,7.294305,8.046012,1.5720452,3.6963491,-1.2618228,-0.84838563,-1.1861405,0.4719594,1.1497982,0.25110292,0.41172984,0.21237573
1730,7.2437577,8.98652,6.3091574,6.6141033,4.1194553,-0.9380252,-0.96578306,-1.8156472,0.47660372,0.34447467,0.8867908,0.491401,0.22013098
1731,0.9537409,9.506633,8.398853,9.561106,3.9462106,-1.7341456,-0.47321647,-0.9388487,0.77770495,0.4403172,0.63742965,0.8647698,0.19992845
1732,4.300948,9.182407,4.5046763,7.901827,4.0456524,-1.1716853,-0.34790456,-1.7260627,0.05667539,0.70469,0.6298022,0.26214194,0.19556123
1733,1.9259989,4.5348797,6.8218446,7.4437056,3.979123,-1.9260939,-1.3498844,-0.70314485,0.8819649,0.32188344,0.94347453,0.49688485,0.039752565
1734,3.2169545,7.399332,1.5615685,1.2194207,4.001156,-1.863784,-0.7574075,-1.3799642,0.2635013,0.86555946,0.91102326,0.9067802,-0.040906392
1735,3.1349647,8.000641,7.482432,8.284858,4.165039,-0.35107756,-1.4747176,-1.5392438,-0.14917593,0.48947734,0.34121293,0.7053969,0.19717486
1736,7.3167996,5.7736006,7.0033293,3.615786,2.3065019,-1.1597906,-0.56936926,-0.5773419,0.81025094,0.28363755,0.1797337,0.9385849,0.046056207
1737,1.0459695,2.3596232,5.9803433,4.962233,3.9220502,-0.6186441,-1.243101,-1.2603052,0.762264,0.35873154,0.5230737,0.9219601,0.1916315
1738,7.45838,1.9711273,9.710043,4.6572857,3.9358995,-1.8689396,-0.5062377,-1.5607221,0.22053526,0.75191355,0.40833518,0.27873933,-0.029311754
1739,7.007571,1.8414667,5.6067057,3.8524642,4.41761,-1.129074,-0.7987192,-1.6898173,0.0709988,0.59614825,0.77848583,0.6459158,0.19834681
1740,7.889446,7.204657,7.2655945,6.8677335,3.5108154,-1.6130569,-1.3261944,-0.57156414,0.05100772,0.48322445,0.9387562,0.06221806,0.03432113
1741,1.1160201,5.5726404,0.67927814,0.7857848,4.062269,-0.36747223,-1.1190358,-1.7757612,0.79678714,0.78392655,0.32335132,0.9215637,0.19131437
1742,4.8115344,4.955398,2.3664365,3.9655554,4.116016,-1.4096382,-0.8979141,-1.0084635,0.11506679,0.73017615,-0.10249805,0.52506155,0.18365788
1743,5.3744392,1.2578391,9.628952,4.315595,3.2373817,-0.8426302,-0.6421711,-1.7525803,0.8872016,0.2568091,0.7957592,0.5027589,0.039318018
1744,6.1115026,3.0881991,8.329411,7.2794657,3.816244,-1.7852715,-1.0133966,-1.0175756,0.5602899,0.12873092,0.8338807,0.7613627,0.06515946
1745,2.805346,6.346071,8.64544,4.998472,3.9017022,-1.2562985,-1.383534,-0.4618696,0.49317265,0.5352304,0.27552596,0.66656494,0.19134544
1746,7.6110787,6.1246276,2.4373765,9.116506,3.2267308,-1.8792676,-0.55971766,-0.78774554,0.71992254,0.4951672,0.98635167,0.5425936,0.045612395
1747,7.4553194,7.536397,1.7166958,9.770269,3.5113897,-1.5059901,-0.97765124,-1.0277485,0.94554925,0.31693494,0.56172556,0.6889233,0.046499927
1748,8.118162,1.309141,4.1690516,7.927896,5.3812637,-1.9339988,-1.8542873,-1.5929774,0.10674985,0.45995384,0.6041229,0.07990302,-0.039702654
1749,6.0168777,2.262288,4.365883,3.4761884,4.9202394,-1.5241274,-1.9395442,-1.456568,0.78825206,0.55123514,0.38838774,0.8818372,0.052516244
1750,3.6299193,4.8886685,5.614391,6.003047,4.72961,-0.9497919,-1.9754542,-1.8043637,0.91521907,0.36671138,0.96117073,0.21394078,0.065582
1751,7.5038195,6.2207465,5.3702297,0.7730424,3.2881546,-0.35730982,-0.8018946,-1.7289501,0.923287,0.83881843,0.33529443,0.7758477,0.20870091
1752,6.7028565,5.000049,1.4774268,0.7369436,3.2336175,-1.021036,-1.4862115,-0.7263699,0.50986075,0.3881439,0.8093014,0.49067017,-0.030655017
1753,3.6516712,5.934104,1.5830685,3.7328298,4.112392,-0.60948294,-1.6446127,-1.8582963,0.4738678,0.805294,0.5851739,0.65368557,0.03724288
1754,9.961384,2.5671554,8.722693,4.136435,5.1652465,-1.3860435,-1.2990489,-2.080154,0.46711773,0.6478747,0.87206924,1.0091939,0.21906267
1755,9.801627,4.3493047,3.1459024,4.982809,3.1549673,-0.4664672,-1.3400445,-0.9484557,1.094534,0.8032089,0.60761744,0.38445848,0.22107863
1756,2.9146407,7.3486714,9.257387,3.577747,3.9219089,-0.59107363,-1.5337504,-1.3970848,0.4848228,1.1635222,0.51883966,0.50815725,0.22686087
1757,7.839832,9.125966,5.571942,2.418139,4.4967427,-1.93735,-1.7776948,-0.7816978,0.8232716,0.50713813,0.2814928,0.27290654,0.036970414
1758,0.9644884,1.7851299,6.680707,2.5654345,4.7979603,-0.940859,-1.7044932,-1.3526083,0.7787819,0.79289365,0.034739133,1.0951043,0.18560618
1759,5.240156,3.9778125,8.257171,4.3988643,5.0344434,-1.145429,-2.1413445,-2.14767,0.6829274,0.52453154,0.27235305,0.27340698,0.21621226
1760,8.453862,5.4933825,7.629024,6.2508087,3.325711,-1.1385179,-0.94621307,-1.2409801,0.742742,0.91009396,0.19188783,0.2744494,0.056753784
1761,4.676788,2.9306786,6.3474417,2.6759381,2.26682,-0.65666693,-0.9262796,-0.68387353,0.8337852,0.15509474,0.8866435,0.91863614,0.06400892
1762,4.4369454,0.9907599,0.9637906,8.553681,3.6345303,-0.50368834,-1.0886569,-1.2421852,0.626176,0.87040627,0.9366513,0.38486522,0.19039682
1763,2.0056016,6.4285946,0.41861463,2.3958457,3.3919942,-1.7633716,-0.36524677,-0.4633758,0.20693696,0.6843036,0.15688263,1.127434,0.18734744
1764,1.0901797,5.8871984,3.6402268,7.916244,4.442166,-0.7463515,-1.1379002,-2.1579142,0.4923002,1.1922283,0.33976674,0.5761246,0.21139376
1765,3.18587,7.803364,4.6001644,1.8518074,3.2330422,-0.56182474,-0.44916534,-1.8220521,0.38970974,1.1245549,0.7466469,0.46294,0.21880269
1766,3.3953855,8.568333,9.088423,0.964926,3.308452,-1.0581474,-1.2457552,-1.0045491,0.7636998,0.2976194,0.15943167,0.6429206,-0.018752398
1767,9.796858,6.8308964,8.908594,4.9198956,3.0486066,-0.573256,-1.691774,-0.7835766,0.42830524,0.25849098,0.6759827,0.7263547,0.0499943
1768,4.439141,0.60108274,5.401535,8.926997,3.7689154,-0.35605448,-1.127027,-1.485834,0.041943856,0.3539639,0.25972977,1.0287669,0.19729774
1769,1.933401,0.6831709,6.665227,2.9543982,4.136292,-1.6528777,-1.2993294,-1.1840849,0.61916023,0.12156677,0.32786873,0.9724157,-0.035631824
1770,3.2773497,0.80749637,3.6790442,4.008175,3.330588,-0.66797423,-1.3106033,-0.5520107,0.6196725,0.5520813,0.26747054,0.90477574,0.19546163
1771,3.6748996,6.589909,5.9239964,6.96819,5.3796196,-1.5054891,-1.9483017,-1.9258287,0.8723545,0.08728843,0.72577715,0.24631347,0.033048674
1772,0.309124,2.3913872,7.8251657,6.6107225,3.7120821,-0.32904762,-1.079985,-1.5030495,0.5094297,1.1550872,1.0080543,0.68714017,0.19950385
1773,6.256383,3.1867843,3.0468383,8.226434,2.7143996,-1.0527024,-0.5450974,-1.1165997,0.26194668,0.12336062,0.45024422,0.14148813,-0.057521038
1774,7.7652154,7.5056324,6.831954,4.1435666,3.3497143,-0.77030826,-0.875243,-1.7041631,0.58399224,0.6661063,0.4204265,0.57176256,0.05993486
1775,0.72627807,2.0644808,2.7099898,1.4338758,3.9409595,-0.8802627,-1.7591864,-1.3015103,0.57041717,0.7265049,0.64273685,0.39654964,-0.03705072
1776,2.7538772,1.0711684,1.3772453,5.772454,3.3990471,-1.185347,-1.40747,-0.80623025,0.16813605,0.31430796,0.88686174,0.8813648,-0.03220944
1777,1.9780848,6.964642,2.4295766,2.154843,3.7964933,-1.4148207,-0.88261944,-1.4990531,0.15013057,0.1550393,0.512834,0.14687273,-0.026254088
